date,ground_truth,prediction,site,test_year,composite_index
2017-05-25,0.01,0.022281103,g010_shrubs_nd,2017,19
2017-06-02,0.09,0.032200206,g010_shrubs_nd,2017,20
2017-06-10,0.1,0.07156876,g010_shrubs_nd,2017,21
2017-06-18,0.11,0.101596996,g010_shrubs_nd,2017,22
2017-07-04,0.07,0.11338948,g010_shrubs_nd,2017,24
2017-07-20,0.13,0.12930839,g010_shrubs_nd,2017,26
2017-07-28,0.24,0.13083261,g010_shrubs_nd,2017,27
2017-08-05,0.16,0.13141818,g010_shrubs_nd,2017,28
2017-08-13,0.09,0.10488868,g010_shrubs_nd,2017,29
2017-08-21,0.22,0.105931304,g010_shrubs_nd,2017,30
2017-08-29,0.06,0.11271479,g010_shrubs_nd,2017,31
2017-09-06,0.07,0.072982624,g010_shrubs_nd,2017,32
2017-09-14,0.06,0.033459093,g010_shrubs_nd,2017,33
2017-09-22,0.03,0.038363226,g010_shrubs_nd,2017,34
