date,ground_truth,prediction,site,test_year,composite_index
2014-06-02,0.2,0.28416067,g010_shrubs_nd,2014,20
2014-06-10,0.8,0.44123873,g010_shrubs_nd,2014,21
2014-06-18,0.3,0.6202136,g010_shrubs_nd,2014,22
2014-06-26,0.4,0.6983216,g010_shrubs_nd,2014,23
2014-07-04,1.2,1.1475585,g010_shrubs_nd,2014,24
2014-07-12,1.5,1.4437222,g010_shrubs_nd,2014,25
2014-07-20,1.5,1.7655598,g010_shrubs_nd,2014,26
2014-07-28,1.1,1.6180711,g010_shrubs_nd,2014,27
2014-08-05,2.2,1.3903978,g010_shrubs_nd,2014,28
2014-08-13,0.3,1.018429,g010_shrubs_nd,2014,29
2014-08-21,1.1,0.8941819,g010_shrubs_nd,2014,30
2014-08-29,1.4,0.667374,g010_shrubs_nd,2014,31
2014-09-06,0.3,0.5455252,g010_shrubs_nd,2014,32
2014-09-14,0.6,0.39264914,g010_shrubs_nd,2014,33
2014-09-22,0.8,0.31646204,g010_shrubs_nd,2014,34
2014-09-30,0.1,0.28789467,g010_shrubs_nd,2014,35
2014-10-08,0.1,0.3731475,g010_shrubs_nd,2014,36
