date,ground_truth,prediction,site,test_year,composite_index
2022-05-17,0.02,0.028495982,g010_shrubs_nd,2022,18
2022-05-25,0.03,0.02826374,g010_shrubs_nd,2022,19
2022-06-02,0.13,0.04394316,g010_shrubs_nd,2022,20
2022-06-10,0.16,0.08856115,g010_shrubs_nd,2022,21
2022-06-18,0.14,0.066423036,g010_shrubs_nd,2022,22
2022-06-26,0.12,0.13596761,g010_shrubs_nd,2022,23
2022-07-04,0.16,0.14945595,g010_shrubs_nd,2022,24
2022-07-12,0.19,0.19902395,g010_shrubs_nd,2022,25
2022-07-28,0.1,0.12966925,g010_shrubs_nd,2022,27
2022-08-05,0.13,0.14014468,g010_shrubs_nd,2022,28
2022-08-13,0.1,0.113474846,g010_shrubs_nd,2022,29
2022-08-29,0.04,0.09983699,g010_shrubs_nd,2022,31
2022-09-06,0.06,0.06593455,g010_shrubs_nd,2022,32
2022-09-14,0.03,0.041168537,g010_shrubs_nd,2022,33
2022-09-22,0.04,0.01752428,g010_shrubs_nd,2022,34
2022-10-08,0.01,0.01284299,g010_shrubs_nd,2022,36
