date,ground_truth,prediction,site,test_year,composite_index
2015-06-10,0.03,0.049779747,g010_shrubs_nd,2015,21
2015-06-18,0.1,0.04100962,g010_shrubs_nd,2015,22
2015-06-26,0.22,0.075037226,g010_shrubs_nd,2015,23
2015-07-04,0.13,0.123624295,g010_shrubs_nd,2015,24
2015-07-12,0.19,0.13938543,g010_shrubs_nd,2015,25
2015-07-20,0.24,0.13874795,g010_shrubs_nd,2015,26
2015-07-28,0.2,0.1664497,g010_shrubs_nd,2015,27
2015-08-05,0.22,0.16352554,g010_shrubs_nd,2015,28
2015-08-13,0.02,0.11083384,g010_shrubs_nd,2015,29
2015-08-21,0.04,0.09991064,g010_shrubs_nd,2015,30
2015-08-29,0.12,0.090326406,g010_shrubs_nd,2015,31
2015-09-06,0.04,0.05368291,g010_shrubs_nd,2015,32
2015-09-14,0.07,0.026382267,g010_shrubs_nd,2015,33
2015-09-22,0.05,0.03815389,g010_shrubs_nd,2015,34
