date,ground_truth,prediction,site,test_year,composite_index
2012-05-24,0.01,0.01661703,g010_shrubs_nd,2012,19
2012-06-01,0.01,0.021366738,g010_shrubs_nd,2012,20
2012-06-09,0.11,0.05300285,g010_shrubs_nd,2012,21
2012-06-25,0.09,0.060273867,g010_shrubs_nd,2012,23
2012-07-03,0.1,0.11966278,g010_shrubs_nd,2012,24
2012-07-11,0.16,0.14402148,g010_shrubs_nd,2012,25
2012-07-19,0.24,0.16017517,g010_shrubs_nd,2012,26
2012-08-04,0.12,0.1456108,g010_shrubs_nd,2012,28
2012-08-12,0.07,0.13881701,g010_shrubs_nd,2012,29
2012-08-20,0.01,0.093612455,g010_shrubs_nd,2012,30
2012-08-28,0.07,0.061637476,g010_shrubs_nd,2012,31
2012-09-05,0.09,0.03562841,g010_shrubs_nd,2012,32
2012-09-21,0.03,0.022981375,g010_shrubs_nd,2012,34
2012-09-29,0.03,0.018373445,g010_shrubs_nd,2012,35
