date,ground_truth,prediction,site,test_year,composite_index
2018-04-23,0.04,0.030621797,g015_trees_nd,2018,15
2018-05-01,0.05,0.034609675,g015_trees_nd,2018,16
2018-05-09,0.05,0.043453008,g015_trees_nd,2018,17
2018-05-17,0.09,0.06929048,g015_trees_nd,2018,18
2018-05-25,0.08,0.11075743,g015_trees_nd,2018,19
2018-06-10,0.15,0.16139203,g015_trees_nd,2018,21
2018-06-18,0.3,0.21041237,g015_trees_nd,2018,22
2018-06-26,0.21,0.24614865,g015_trees_nd,2018,23
2018-07-12,0.2,0.26218233,g015_trees_nd,2018,25
2018-07-20,0.28,0.27109784,g015_trees_nd,2018,26
2018-07-28,0.23,0.2789001,g015_trees_nd,2018,27
2018-08-05,0.32,0.2749061,g015_trees_nd,2018,28
2018-08-13,0.19,0.26723903,g015_trees_nd,2018,29
2018-08-21,0.29,0.25020865,g015_trees_nd,2018,30
2018-08-29,0.23,0.21561988,g015_trees_nd,2018,31
2018-09-06,0.09,0.19012709,g015_trees_nd,2018,32
2018-09-14,0.06,0.13960084,g015_trees_nd,2018,33
2018-09-22,0.05,0.11364538,g015_trees_nd,2018,34
2018-09-30,0.05,0.07939516,g015_trees_nd,2018,35
2018-10-08,0.05,0.059358403,g015_trees_nd,2018,36
2018-10-16,0.02,0.04664597,g015_trees_nd,2018,37
