date,ground_truth,prediction,site,test_year,composite_index
2021-05-01,0.06,0.030332863,g015_trees_nd,2021,16
2021-05-09,0.07,0.0372895,g015_trees_nd,2021,17
2021-05-17,0.04,0.047589883,g015_trees_nd,2021,18
2021-05-25,0.08,0.067316234,g015_trees_nd,2021,19
2021-06-02,0.12,0.10955712,g015_trees_nd,2021,20
2021-06-10,0.14,0.13941637,g015_trees_nd,2021,21
2021-06-18,0.23,0.17780301,g015_trees_nd,2021,22
2021-06-26,0.3,0.22030546,g015_trees_nd,2021,23
2021-07-04,0.33,0.2472308,g015_trees_nd,2021,24
2021-07-12,0.26,0.26546067,g015_trees_nd,2021,25
2021-07-20,0.67,0.29392216,g015_trees_nd,2021,26
2021-07-28,0.28,0.27479905,g015_trees_nd,2021,27
2021-08-05,0.23,0.2564137,g015_trees_nd,2021,28
2021-08-13,0.28,0.22833617,g015_trees_nd,2021,29
2021-08-21,0.25,0.19972135,g015_trees_nd,2021,30
2021-08-29,0.16,0.17421423,g015_trees_nd,2021,31
2021-09-06,0.08,0.12575552,g015_trees_nd,2021,32
2021-09-14,0.11,0.085503064,g015_trees_nd,2021,33
2021-09-22,0.05,0.06013819,g015_trees_nd,2021,34
2021-09-30,0.05,0.04786381,g015_trees_nd,2021,35
2021-10-08,0.05,0.042271122,g015_trees_nd,2021,36
