date,ground_truth,prediction,site,test_year,composite_index
2016-02-26,0.1,0.39683473,g015_trees_nd,2016,8
2016-03-13,0.2,0.32974994,g015_trees_nd,2016,10
2016-05-08,0.8,0.47335517,g015_trees_nd,2016,17
2016-05-16,0.9,0.70372176,g015_trees_nd,2016,18
2016-05-24,0.8,1.1996627,g015_trees_nd,2016,19
2016-06-01,1.6,1.6769768,g015_trees_nd,2016,20
2016-06-09,2.6,2.2373939,g015_trees_nd,2016,21
2016-06-17,2.8,2.5626812,g015_trees_nd,2016,22
2016-06-25,3.0,2.9403965,g015_trees_nd,2016,23
2016-07-03,2.8,2.9616952,g015_trees_nd,2016,24
2016-07-11,0.6,3.102028,g015_trees_nd,2016,25
2016-07-19,3.9,3.4208145,g015_trees_nd,2016,26
2016-07-27,4.4,3.2375336,g015_trees_nd,2016,27
2016-08-04,1.9,3.0578704,g015_trees_nd,2016,28
2016-08-12,3.2,2.7947457,g015_trees_nd,2016,29
2016-08-20,2.0,2.0386941,g015_trees_nd,2016,30
2016-08-28,2.8,1.9322366,g015_trees_nd,2016,31
2016-09-05,1.9,1.4346138,g015_trees_nd,2016,32
2016-09-13,0.7,1.0183408,g015_trees_nd,2016,33
2016-09-21,0.5,0.7632415,g015_trees_nd,2016,34
2016-09-29,0.6,0.56235087,g015_trees_nd,2016,35
2016-10-07,0.5,0.48244083,g015_trees_nd,2016,36
