date,ground_truth,prediction,site,test_year,composite_index
2013-04-07,0.02,0.03878562,g015_trees_nd,2013,13
2013-04-23,0.02,0.045207143,g015_trees_nd,2013,15
2013-05-09,0.08,0.057858616,g015_trees_nd,2013,17
2013-05-17,0.09,0.07794031,g015_trees_nd,2013,18
2013-05-25,0.1,0.10988139,g015_trees_nd,2013,19
2013-06-02,0.18,0.16287567,g015_trees_nd,2013,20
2013-06-10,0.42,0.2148326,g015_trees_nd,2013,21
2013-06-18,0.25,0.250312,g015_trees_nd,2013,22
2013-07-04,0.34,0.26459318,g015_trees_nd,2013,24
2013-07-12,0.56,0.2813908,g015_trees_nd,2013,25
2013-07-20,0.27,0.29743278,g015_trees_nd,2013,26
2013-07-28,0.16,0.32679206,g015_trees_nd,2013,27
2013-08-05,0.33,0.33640748,g015_trees_nd,2013,28
2013-08-13,0.3,0.31962252,g015_trees_nd,2013,29
2013-08-21,0.37,0.26567942,g015_trees_nd,2013,30
2013-08-29,0.17,0.2259868,g015_trees_nd,2013,31
2013-09-06,0.02,0.14001298,g015_trees_nd,2013,32
2013-09-14,0.06,0.09643145,g015_trees_nd,2013,33
2013-09-30,0.05,0.06278282,g015_trees_nd,2013,35
2013-10-08,0.06,0.046230316,g015_trees_nd,2013,36
2013-10-16,0.03,0.04317431,g015_trees_nd,2013,37
