date,ground_truth,prediction,site,test_year,composite_index
2020-04-14,0.06,0.030489057,g015_trees_nd,2020,14
2020-04-22,0.06,0.036426157,g015_trees_nd,2020,15
2020-04-30,0.05,0.047539324,g015_trees_nd,2020,16
2020-05-08,0.07,0.066864945,g015_trees_nd,2020,17
2020-05-16,0.09,0.11212011,g015_trees_nd,2020,18
2020-05-24,0.1,0.14971752,g015_trees_nd,2020,19
2020-06-01,0.14,0.1834591,g015_trees_nd,2020,20
2020-06-09,0.07,0.21724801,g015_trees_nd,2020,21
2020-06-17,0.36,0.25259268,g015_trees_nd,2020,22
2020-06-25,0.32,0.28266627,g015_trees_nd,2020,23
2020-07-03,0.32,0.27647048,g015_trees_nd,2020,24
2020-07-11,0.28,0.25724685,g015_trees_nd,2020,25
2020-07-19,0.14,0.24114153,g015_trees_nd,2020,26
2020-07-27,0.27,0.22808708,g015_trees_nd,2020,27
2020-08-04,0.24,0.20518526,g015_trees_nd,2020,28
2020-08-12,0.21,0.1719556,g015_trees_nd,2020,29
2020-08-20,0.17,0.15993094,g015_trees_nd,2020,30
2020-08-28,0.1,0.1221811,g015_trees_nd,2020,31
2020-09-05,0.09,0.08507571,g015_trees_nd,2020,32
2020-09-13,0.06,0.060047083,g015_trees_nd,2020,33
2020-09-21,0.05,0.04421805,g015_trees_nd,2020,34
2020-09-29,0.04,0.03995514,g015_trees_nd,2020,35
