date,ground_truth,prediction,site,test_year,composite_index
2015-04-07,0.02,0.041060075,g015_trees_nd,2015,13
2015-04-23,0.03,0.044497132,g015_trees_nd,2015,15
2015-05-01,0.08,0.05745524,g015_trees_nd,2015,16
2015-05-09,0.07,0.087318614,g015_trees_nd,2015,17
2015-05-17,0.1,0.10654709,g015_trees_nd,2015,18
2015-05-25,0.14,0.1574595,g015_trees_nd,2015,19
2015-06-02,0.22,0.19733322,g015_trees_nd,2015,20
2015-06-10,0.36,0.2773607,g015_trees_nd,2015,21
2015-06-18,0.3,0.29689866,g015_trees_nd,2015,22
2015-06-26,0.33,0.29632673,g015_trees_nd,2015,23
2015-07-04,0.23,0.3068238,g015_trees_nd,2015,24
2015-07-12,0.12,0.32190546,g015_trees_nd,2015,25
2015-07-20,0.33,0.32475802,g015_trees_nd,2015,26
2015-07-28,0.42,0.32321745,g015_trees_nd,2015,27
2015-08-05,0.13,0.28782296,g015_trees_nd,2015,28
2015-08-13,0.42,0.23523492,g015_trees_nd,2015,29
2015-08-21,0.28,0.19678634,g015_trees_nd,2015,30
2015-08-29,0.24,0.15862694,g015_trees_nd,2015,31
2015-09-06,0.12,0.08999079,g015_trees_nd,2015,32
2015-09-14,0.08,0.06936755,g015_trees_nd,2015,33
2015-09-22,0.06,0.05398123,g015_trees_nd,2015,34
2015-09-30,0.07,0.05159414,g015_trees_nd,2015,35
2015-10-08,0.05,0.05223912,g015_trees_nd,2015,36
