date,ground_truth,prediction,site,test_year,composite_index
2017-03-30,0.2,0.38169885,g015_trees_nd,2017,12
2017-04-15,0.3,0.43740416,g015_trees_nd,2017,14
2017-04-23,0.7,0.54610634,g015_trees_nd,2017,15
2017-05-01,0.9,0.73759747,g015_trees_nd,2017,16
2017-05-09,0.9,1.0473301,g015_trees_nd,2017,17
2017-05-17,0.9,1.4461827,g015_trees_nd,2017,18
2017-05-25,2.3,1.9749984,g015_trees_nd,2017,19
2017-06-10,4.4,2.555419,g015_trees_nd,2017,21
2017-06-18,3.1,2.9298954,g015_trees_nd,2017,22
2017-06-26,1.0,3.1407251,g015_trees_nd,2017,23
2017-07-12,2.4,3.1792026,g015_trees_nd,2017,25
2017-07-20,2.7,3.3237739,g015_trees_nd,2017,26
2017-07-28,1.7,3.313136,g015_trees_nd,2017,27
2017-08-05,1.0,3.2689116,g015_trees_nd,2017,28
2017-08-13,2.3,2.9433846,g015_trees_nd,2017,29
2017-08-21,0.2,2.2382758,g015_trees_nd,2017,30
2017-08-29,0.9,1.4477522,g015_trees_nd,2017,31
2017-09-06,0.5,0.97374696,g015_trees_nd,2017,32
2017-09-22,0.4,0.6250243,g015_trees_nd,2017,34
2017-09-30,0.4,0.43688905,g015_trees_nd,2017,35
2017-10-16,0.2,0.36621177,g015_trees_nd,2017,37
