date,ground_truth,prediction,site,test_year,composite_index
2022-05-01,0.06,0.045606837,g015_trees_nd,2022,16
2022-05-09,0.1,0.054885402,g015_trees_nd,2022,17
2022-05-17,0.1,0.068671376,g015_trees_nd,2022,18
2022-05-25,0.12,0.08957799,g015_trees_nd,2022,19
2022-06-02,0.12,0.12752435,g015_trees_nd,2022,20
2022-06-10,0.15,0.17771512,g015_trees_nd,2022,21
2022-06-18,0.18,0.20603451,g015_trees_nd,2022,22
2022-06-26,0.13,0.24403855,g015_trees_nd,2022,23
2022-07-04,0.27,0.267321,g015_trees_nd,2022,24
2022-07-12,0.21,0.29648697,g015_trees_nd,2022,25
2022-07-20,0.26,0.32190004,g015_trees_nd,2022,26
2022-07-28,0.25,0.32229918,g015_trees_nd,2022,27
2022-08-05,0.22,0.27864432,g015_trees_nd,2022,28
2022-08-13,0.09,0.2397492,g015_trees_nd,2022,29
2022-08-21,0.08,0.2051616,g015_trees_nd,2022,30
2022-08-29,0.04,0.17426157,g015_trees_nd,2022,31
2022-09-06,0.09,0.1407328,g015_trees_nd,2022,32
2022-09-14,0.06,0.099319346,g015_trees_nd,2022,33
2022-09-30,0.05,0.07440309,g015_trees_nd,2022,35
