date,ground_truth,prediction,site,test_year,composite_index
2014-02-26,0.5,0.31109464,g015_trees_nd,2014,8
2014-04-07,0.3,0.40290844,g015_trees_nd,2014,13
2014-04-15,0.4,0.45715332,g015_trees_nd,2014,14
2014-04-23,0.8,0.50475466,g015_trees_nd,2014,15
2014-05-01,0.9,0.70211816,g015_trees_nd,2014,16
2014-05-09,1.1,0.99888086,g015_trees_nd,2014,17
2014-05-17,1.2,1.2046075,g015_trees_nd,2014,18
2014-05-25,1.2,1.3857018,g015_trees_nd,2014,19
2014-06-02,2.3,2.2033103,g015_trees_nd,2014,20
2014-06-10,2.7,2.3514569,g015_trees_nd,2014,21
2014-06-18,3.4,3.375661,g015_trees_nd,2014,22
2014-06-26,2.8,2.9103577,g015_trees_nd,2014,23
2014-07-04,3.1,3.5330815,g015_trees_nd,2014,24
2014-07-12,3.9,3.6406665,g015_trees_nd,2014,25
2014-07-20,1.4,3.1938276,g015_trees_nd,2014,26
2014-07-28,4.7,2.9264867,g015_trees_nd,2014,27
2014-08-05,3.0,2.5609782,g015_trees_nd,2014,28
2014-08-13,2.4,2.0593226,g015_trees_nd,2014,29
2014-08-21,2.2,1.2793041,g015_trees_nd,2014,30
2014-08-29,2.4,0.83485246,g015_trees_nd,2014,31
2014-09-06,1.0,0.6147891,g015_trees_nd,2014,32
2014-09-14,0.6,0.50323725,g015_trees_nd,2014,33
2014-09-30,0.6,0.4438088,g015_trees_nd,2014,35
2014-10-08,0.6,0.43836963,g015_trees_nd,2014,36
