date,ground_truth,prediction,site,test_year,composite_index
2019-02-26,0.01,0.027859658,g015_trees_nd,2019,8
2019-05-17,0.07,0.044725895,g015_trees_nd,2019,18
2019-05-25,0.08,0.06959819,g015_trees_nd,2019,19
2019-06-02,0.14,0.09188079,g015_trees_nd,2019,20
2019-06-10,0.29,0.12300513,g015_trees_nd,2019,21
2019-06-18,0.24,0.17293811,g015_trees_nd,2019,22
2019-06-26,0.31,0.22226375,g015_trees_nd,2019,23
2019-07-04,0.27,0.24477917,g015_trees_nd,2019,24
2019-07-12,0.62,0.23631015,g015_trees_nd,2019,25
2019-07-20,0.28,0.24847278,g015_trees_nd,2019,26
2019-07-28,0.2,0.2547712,g015_trees_nd,2019,27
2019-08-05,0.17,0.24891868,g015_trees_nd,2019,28
2019-08-13,0.31,0.23340836,g015_trees_nd,2019,29
2019-08-21,0.16,0.20259908,g015_trees_nd,2019,30
2019-08-29,0.16,0.17426758,g015_trees_nd,2019,31
2019-09-06,0.08,0.1373522,g015_trees_nd,2019,32
2019-09-14,0.06,0.08673673,g015_trees_nd,2019,33
2019-09-22,0.05,0.059868716,g015_trees_nd,2019,34
2019-10-08,0.06,0.041667268,g015_trees_nd,2019,36
2019-10-16,0.04,0.033589765,g015_trees_nd,2019,37
