date,ground_truth,prediction
2022-01-01,0.5,0.4859022
2022-01-09,0.4,0.5207133
2022-01-17,0.5,0.5339043
2022-01-25,0.6,0.559234
2022-02-02,0.6,0.575565
2022-02-10,0.6,0.6122289
2022-02-18,0.6,0.70040405
2022-02-26,0.5,0.73126686
2022-03-06,0.6,0.8926842
2022-03-14,0.5,0.89783394
2022-03-22,0.8,1.1850996
2022-03-30,0.9,1.3559427
2022-04-07,1.1,2.1906712
2022-04-15,1.2,2.5618818
2022-04-23,2.2,3.6662908
2022-05-01,1.1,4.1304836
2022-05-09,4.4,4.7040815
2022-05-17,5.0,4.859864
2022-05-25,5.1,4.879977
2022-06-02,4.3,4.8602557
2022-06-10,4.6,4.761463
2022-06-18,4.3,4.2398043
2022-06-26,1.0,3.692689
2022-07-04,4.7,3.0986388
2022-07-12,2.7,2.7786093
2022-07-20,2.0,2.1590586
2022-07-28,2.2,1.9687053
2022-08-05,1.5,1.8968613
2022-08-13,2.5,1.7660168
2022-08-21,1.5,1.7213976
2022-08-29,1.6,1.5574305
2022-09-06,1.9,1.5708945
2022-09-14,2.3,1.3849772
2022-09-22,2.2,1.1782205
2022-09-30,4.2,1.058375
2022-10-24,1.3,0.9366014
2022-11-01,1.1,0.8117678
2022-11-09,0.7,0.72202075
2022-11-17,0.7,0.6710352
2022-11-25,0.7,0.60572743
2022-12-11,0.4,0.54971683
2022-12-19,0.3,0.526417
2022-12-27,0.3,0.5284318
