date,ground_truth,prediction
2022-01-01,5.7,3.4086835
2022-01-17,5.1,2.722754
2022-01-25,2.2,2.3942862
2022-02-02,1.9,2.7261472
2022-02-10,5.3,4.281663
2022-02-18,1.0,4.513472
2022-02-26,6.6,5.5537047
2022-04-07,6.2,5.470269
2022-04-15,2.7,5.755534
2022-04-23,4.0,5.6584225
2022-05-01,5.4,5.7017584
2022-05-09,5.9,5.675729
2022-06-02,4.2,5.6599474
2022-06-18,4.7,5.2536316
2022-06-26,3.4,5.6125298
2022-07-04,2.6,4.52309
2022-07-12,5.2,4.8140364
2022-07-28,3.6,3.0814779
2022-08-05,6.1,4.0612626
2022-08-13,5.7,4.1390505
2022-08-29,6.2,5.216147
2022-09-14,6.6,5.6962085
2022-10-24,0.4,5.730513
2022-11-17,6.2,5.764239
2022-11-25,4.7,5.6838627
2022-12-03,5.0,5.183707
2022-12-11,4.6,5.6061163
2022-12-19,0.5,4.5497117
2022-12-27,4.5,3.1301303
