date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.720974,0.7385752,px051_shrubs_ne,2018,1
2018-01-09,0.79154074,0.49747777,px051_shrubs_ne,2018,2
2018-01-17,0.38253623,0.4269323,px051_shrubs_ne,2018,3
2018-01-25,0.40449616,0.3898159,px051_shrubs_ne,2018,4
2018-02-02,0.3,0.33131146,px051_shrubs_ne,2018,5
2018-02-10,0.3,0.34331742,px051_shrubs_ne,2018,6
2018-02-18,0.2,0.35818416,px051_shrubs_ne,2018,7
2018-02-26,0.2,0.33190617,px051_shrubs_ne,2018,8
2018-03-06,0.20149468,0.30786854,px051_shrubs_ne,2018,9
2018-03-14,0.2,0.2871431,px051_shrubs_ne,2018,10
2018-03-22,0.2,0.25835955,px051_shrubs_ne,2018,11
2018-03-30,0.2,0.25330135,px051_shrubs_ne,2018,12
2018-04-07,0.20149468,0.26013047,px051_shrubs_ne,2018,13
2018-04-15,0.20599085,0.29691562,px051_shrubs_ne,2018,14
2018-04-23,0.3014947,0.35993904,px051_shrubs_ne,2018,15
2018-05-01,0.40149468,0.42198548,px051_shrubs_ne,2018,16
2018-05-09,0.50149465,0.47889498,px051_shrubs_ne,2018,17
2018-05-17,0.5955038,0.5589972,px051_shrubs_ne,2018,18
2018-05-25,0.69550383,0.67702687,px051_shrubs_ne,2018,19
2018-06-02,0.7,0.8356461,px051_shrubs_ne,2018,20
2018-06-10,0.79400915,0.98873484,px051_shrubs_ne,2018,21
2018-06-18,0.8955038,1.2123219,px051_shrubs_ne,2018,22
2018-06-26,1.089513,1.32658,px051_shrubs_ne,2018,23
2018-07-04,1.189513,1.4537907,px051_shrubs_ne,2018,24
2018-07-12,1.2910076,1.576402,px051_shrubs_ne,2018,25
2018-07-20,1.1029893,1.6104527,px051_shrubs_ne,2018,26
2018-07-28,1.3835222,1.6067486,px051_shrubs_ne,2018,27
2018-08-05,1.289513,1.5480374,px051_shrubs_ne,2018,28
2018-08-13,1.1660583,1.4279121,px051_shrubs_ne,2018,29
2018-08-21,1.0910077,1.2588778,px051_shrubs_ne,2018,30
2018-08-29,0.99550384,1.1137025,px051_shrubs_ne,2018,31
2018-09-06,0.8955038,1.0063336,px051_shrubs_ne,2018,32
2018-09-14,0.79550385,0.8746717,px051_shrubs_ne,2018,33
2018-09-22,0.60149467,0.76012045,px051_shrubs_ne,2018,34
2018-09-30,0.6940091,0.62724584,px051_shrubs_ne,2018,35
2018-10-08,0.6,0.5953518,px051_shrubs_ne,2018,36
2018-10-16,0.5955038,0.5716728,px051_shrubs_ne,2018,37
2018-10-24,0.50149465,0.5185075,px051_shrubs_ne,2018,38
2018-11-01,0.4074855,0.5161879,px051_shrubs_ne,2018,39
2018-11-09,0.6,0.5415969,px051_shrubs_ne,2018,40
2018-11-17,0.5825362,0.54504764,px051_shrubs_ne,2018,41
2018-11-25,0.6299664,0.6247533,px051_shrubs_ne,2018,42
2018-12-03,1.3885392,0.7310122,px051_shrubs_ne,2018,43
2018-12-11,0.71347636,0.68157756,px051_shrubs_ne,2018,44
2018-12-19,0.7179725,0.7240845,px051_shrubs_ne,2018,45
2018-12-27,0.7825362,0.72436833,px051_shrubs_ne,2018,46
