date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.5144623,0.72491413,px051_shrubs_ne,2012,1
2012-01-09,0.77753127,0.6131453,px051_shrubs_ne,2012,2
2012-01-17,0.49400917,0.49797353,px051_shrubs_ne,2012,3
2012-01-25,0.48501682,0.4801049,px051_shrubs_ne,2012,4
2012-02-02,0.39100766,0.47446978,px051_shrubs_ne,2012,5
2012-02-10,0.29550382,0.42090568,px051_shrubs_ne,2012,6
2012-02-18,0.29550382,0.3518256,px051_shrubs_ne,2012,7
2012-02-26,0.12944546,0.31898332,px051_shrubs_ne,2012,8
2012-03-05,0.29400915,0.28909633,px051_shrubs_ne,2012,9
2012-03-13,0.29550382,0.26604155,px051_shrubs_ne,2012,10
2012-03-21,0.29100767,0.2581389,px051_shrubs_ne,2012,11
2012-03-29,0.2,0.24416333,px051_shrubs_ne,2012,12
2012-04-06,0.29100767,0.2510178,px051_shrubs_ne,2012,13
2012-04-14,0.29400915,0.2330668,px051_shrubs_ne,2012,14
2012-04-22,0.29550382,0.22971147,px051_shrubs_ne,2012,15
2012-04-30,0.3014947,0.23808414,px051_shrubs_ne,2012,16
2012-05-08,0.32644397,0.31982216,px051_shrubs_ne,2012,17
2012-05-16,0.40298936,0.34604698,px051_shrubs_ne,2012,18
2012-05-24,0.40149468,0.40650493,px051_shrubs_ne,2012,19
2012-06-01,0.50149465,0.4792956,px051_shrubs_ne,2012,20
2012-06-09,0.5969985,0.63545585,px051_shrubs_ne,2012,21
2012-06-17,0.88951296,0.7925317,px051_shrubs_ne,2012,22
2012-06-25,0.8865115,0.9384015,px051_shrubs_ne,2012,23
2012-07-03,1.1805207,1.1792021,px051_shrubs_ne,2012,24
2012-07-11,1.368539,1.2798758,px051_shrubs_ne,2012,25
2012-07-19,1.6670443,1.3581121,px051_shrubs_ne,2012,26
2012-07-27,1.3229337,1.4037611,px051_shrubs_ne,2012,27
2012-08-04,1.1409062,1.4802923,px051_shrubs_ne,2012,28
2012-08-12,1.6670443,1.4506965,px051_shrubs_ne,2012,29
2012-08-20,1.4715405,1.3327246,px051_shrubs_ne,2012,30
2012-08-28,1.3700336,1.2822864,px051_shrubs_ne,2012,31
2012-09-05,1.2745298,1.2294457,px051_shrubs_ne,2012,32
2012-09-13,1.079026,1.2603904,px051_shrubs_ne,2012,33
2012-09-21,0.9850168,1.1984429,px051_shrubs_ne,2012,34
2012-09-29,0.9084714,1.0147023,px051_shrubs_ne,2012,35
2012-10-07,0.789513,0.90182257,px051_shrubs_ne,2012,36
2012-10-15,0.5234546,0.7512032,px051_shrubs_ne,2012,37
2012-10-23,0.59400916,0.666409,px051_shrubs_ne,2012,38
2012-10-31,0.48951298,0.61672574,px051_shrubs_ne,2012,39
2012-11-08,0.39100766,0.56776786,px051_shrubs_ne,2012,40
2012-11-16,0.49100766,0.552219,px051_shrubs_ne,2012,41
2012-11-24,0.3,0.59979135,px051_shrubs_ne,2012,42
2012-12-02,0.61446226,0.64529413,px051_shrubs_ne,2012,43
2012-12-10,0.52644396,0.6981345,px051_shrubs_ne,2012,44
2012-12-18,0.47505072,0.7399392,px051_shrubs_ne,2012,45
2012-12-26,0.5219478,0.81162447,px051_shrubs_ne,2012,46
