date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.75557137,0.8212399,px051_shrubs_ne,2015,1
2015-01-09,0.78652364,0.8169908,px051_shrubs_ne,2015,2
2015-01-17,0.68951297,0.6764363,px051_shrubs_ne,2015,3
2015-01-25,0.59251446,0.610394,px051_shrubs_ne,2015,4
2015-02-02,0.49400917,0.49798614,px051_shrubs_ne,2015,5
2015-02-10,0.39100766,0.4588543,px051_shrubs_ne,2015,6
2015-02-18,0.39100766,0.42664936,px051_shrubs_ne,2015,7
2015-02-26,0.389513,0.40959662,px051_shrubs_ne,2015,8
2015-03-06,0.38651147,0.40029922,px051_shrubs_ne,2015,9
2015-03-14,0.39100766,0.38851807,px051_shrubs_ne,2015,10
2015-03-22,0.3720492,0.38732165,px051_shrubs_ne,2015,11
2015-03-30,0.3969985,0.37655917,px051_shrubs_ne,2015,12
2015-04-07,0.40149468,0.38854483,px051_shrubs_ne,2015,13
2015-04-15,0.4955038,0.41431785,px051_shrubs_ne,2015,14
2015-04-23,0.49250233,0.45129827,px051_shrubs_ne,2015,15
2015-05-01,0.49250233,0.5380962,px051_shrubs_ne,2015,16
2015-05-09,0.5249493,0.57963026,px051_shrubs_ne,2015,17
2015-05-17,0.88052064,0.7022617,px051_shrubs_ne,2015,18
2015-05-25,0.76905984,0.8358674,px051_shrubs_ne,2015,19
2015-06-02,1.157066,0.9682332,px051_shrubs_ne,2015,20
2015-06-10,1.4024806,1.0931048,px051_shrubs_ne,2015,21
2015-06-18,1.4979844,1.2541127,px051_shrubs_ne,2015,22
2015-06-26,1.6745298,1.3665915,px051_shrubs_ne,2015,23
2015-07-04,1.5979844,1.45926,px051_shrubs_ne,2015,24
2015-07-12,0.76637644,1.5204794,px051_shrubs_ne,2015,25
2015-07-20,1.6625481,1.5412385,px051_shrubs_ne,2015,26
2015-07-28,1.5640428,1.5342281,px051_shrubs_ne,2015,27
2015-08-05,1.4670442,1.4634895,px051_shrubs_ne,2015,28
2015-08-13,1.4670442,1.3730816,px051_shrubs_ne,2015,29
2015-08-21,1.2024806,1.260946,px051_shrubs_ne,2015,30
2015-08-29,0.94390774,1.1163311,px051_shrubs_ne,2015,31
2015-09-06,0.9775313,1.0436974,px051_shrubs_ne,2015,32
2015-09-14,0.7440984,0.95447165,px051_shrubs_ne,2015,33
2015-09-22,0.9805206,0.90649676,px051_shrubs_ne,2015,34
2015-09-30,0.75256985,0.83469623,px051_shrubs_ne,2015,35
2015-10-08,0.7630569,0.7521517,px051_shrubs_ne,2015,36
2015-10-16,0.78501683,0.7175914,px051_shrubs_ne,2015,37
2015-10-24,0.68951297,0.680011,px051_shrubs_ne,2015,38
2015-11-01,0.6189585,0.708133,px051_shrubs_ne,2015,39
2015-11-09,0.589513,0.685381,px051_shrubs_ne,2015,40
2015-11-17,0.50449616,0.6993132,px051_shrubs_ne,2015,41
2015-11-25,0.60899234,0.735256,px051_shrubs_ne,2015,42
2015-12-03,0.41647786,0.78993344,px051_shrubs_ne,2015,43
2015-12-11,0.5089802,0.80316025,px051_shrubs_ne,2015,44
2015-12-19,0.41647786,0.74070644,px051_shrubs_ne,2015,45
2015-12-27,0.4059787,0.76332307,px051_shrubs_ne,2015,46
