date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.5865115,0.61052144,px051_shrubs_ne,2020,1
2020-01-09,0.68651146,0.54548776,px051_shrubs_ne,2020,2
2020-01-17,0.32793865,0.44636026,px051_shrubs_ne,2020,3
2020-01-25,0.39550382,0.37345013,px051_shrubs_ne,2020,4
2020-02-02,0.3,0.34292608,px051_shrubs_ne,2020,5
2020-02-10,0.29550382,0.3278854,px051_shrubs_ne,2020,6
2020-02-18,0.2,0.30970034,px051_shrubs_ne,2020,7
2020-02-26,0.29550382,0.29372206,px051_shrubs_ne,2020,8
2020-03-05,0.3,0.2907081,px051_shrubs_ne,2020,9
2020-03-13,0.3,0.29074478,px051_shrubs_ne,2020,10
2020-03-21,0.3,0.28536937,px051_shrubs_ne,2020,11
2020-03-29,0.3,0.28900567,px051_shrubs_ne,2020,12
2020-04-06,0.2249493,0.3096171,px051_shrubs_ne,2020,13
2020-04-14,0.20149468,0.33722043,px051_shrubs_ne,2020,14
2020-04-22,0.20748553,0.37506476,px051_shrubs_ne,2020,15
2020-04-30,0.2969985,0.44004944,px051_shrubs_ne,2020,16
2020-05-08,0.30298933,0.508729,px051_shrubs_ne,2020,17
2020-05-16,0.40149468,0.5911583,px051_shrubs_ne,2020,18
2020-05-24,0.4969985,0.7694635,px051_shrubs_ne,2020,19
2020-06-01,0.5969985,0.86332965,px051_shrubs_ne,2020,20
2020-06-09,0.79100764,1.0015962,px051_shrubs_ne,2020,21
2020-06-17,0.87152827,1.1385798,px051_shrubs_ne,2020,22
2020-06-25,0.9820153,1.189903,px051_shrubs_ne,2020,23
2020-07-03,1.1805207,1.2398093,px051_shrubs_ne,2020,24
2020-07-11,1.2805207,1.338788,px051_shrubs_ne,2020,25
2020-07-19,1.3850168,1.3949733,px051_shrubs_ne,2020,26
2020-07-27,1.4850168,1.4423012,px051_shrubs_ne,2020,27
2020-08-04,1.273023,1.3381903,px051_shrubs_ne,2020,28
2020-08-12,1.4069767,1.2825074,px051_shrubs_ne,2020,29
2020-08-20,1.3790259,1.1357062,px051_shrubs_ne,2020,30
2020-08-28,1.1805207,1.0853298,px051_shrubs_ne,2020,31
2020-09-05,0.9850168,1.0225266,px051_shrubs_ne,2020,32
2020-09-13,0.9910076,0.90917623,px051_shrubs_ne,2020,33
2020-09-21,0.79550385,0.7417396,px051_shrubs_ne,2020,34
2020-09-29,0.69550383,0.7311359,px051_shrubs_ne,2020,35
2020-10-07,0.6,0.5936758,px051_shrubs_ne,2020,36
2020-10-15,0.43094015,0.54014087,px051_shrubs_ne,2020,37
2020-10-23,0.5,0.51099324,px051_shrubs_ne,2020,38
2020-10-31,0.4955038,0.5080322,px051_shrubs_ne,2020,39
2020-11-08,0.43394163,0.5399797,px051_shrubs_ne,2020,40
2020-11-16,0.60149467,0.5442711,px051_shrubs_ne,2020,41
2020-11-24,0.77503854,0.6218619,px051_shrubs_ne,2020,42
2020-12-02,1.0765332,0.71481794,px051_shrubs_ne,2020,43
2020-12-10,0.5074855,0.77253306,px051_shrubs_ne,2020,44
2020-12-18,0.5074855,0.74783576,px051_shrubs_ne,2020,45
2020-12-26,0.40149468,0.71775043,px051_shrubs_ne,2020,46
