date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.59849316,0.5890414,px051_shrubs_ne,2022,1
2022-01-09,0.647418,0.46092537,px051_shrubs_ne,2022,2
2022-01-17,0.40599084,0.35275543,px051_shrubs_ne,2022,3
2022-01-25,0.28403088,0.3128603,px051_shrubs_ne,2022,4
2022-02-02,0.3014947,0.26810676,px051_shrubs_ne,2022,5
2022-02-10,0.29100767,0.24925089,px051_shrubs_ne,2022,6
2022-02-18,0.3,0.2468935,px051_shrubs_ne,2022,7
2022-02-26,0.27204922,0.24192315,px051_shrubs_ne,2022,8
2022-03-06,0.27055454,0.24312916,px051_shrubs_ne,2022,9
2022-03-14,0.12944546,0.24375683,px051_shrubs_ne,2022,10
2022-03-22,0.20599085,0.24491316,px051_shrubs_ne,2022,11
2022-03-30,0.20149468,0.23688602,px051_shrubs_ne,2022,12
2022-04-07,0.10748552,0.24249414,px051_shrubs_ne,2022,13
2022-04-15,0.20149468,0.25272563,px051_shrubs_ne,2022,14
2022-04-23,0.2,0.26418054,px051_shrubs_ne,2022,15
2022-05-01,0.2,0.2918772,px051_shrubs_ne,2022,16
2022-05-09,0.20149468,0.33065048,px051_shrubs_ne,2022,17
2022-05-17,0.29850534,0.40678328,px051_shrubs_ne,2022,18
2022-05-25,0.39100766,0.5516249,px051_shrubs_ne,2022,19
2022-06-02,0.4955038,0.65725064,px051_shrubs_ne,2022,20
2022-06-10,0.6850168,0.8176237,px051_shrubs_ne,2022,21
2022-06-18,0.7865115,0.9568558,px051_shrubs_ne,2022,22
2022-06-26,0.84411055,1.1120479,px051_shrubs_ne,2022,23
2022-07-04,1.0805206,1.222405,px051_shrubs_ne,2022,24
2022-07-12,1.2805207,1.3518672,px051_shrubs_ne,2022,25
2022-07-20,0.92045313,1.4347932,px051_shrubs_ne,2022,26
2022-07-28,1.4805206,1.475292,px051_shrubs_ne,2022,27
2022-08-05,1.4084715,1.4363322,px051_shrubs_ne,2022,28
2022-08-13,1.3919935,1.3800263,px051_shrubs_ne,2022,29
2022-08-21,1.3084714,1.2601199,px051_shrubs_ne,2022,30
2022-08-29,1.2835221,1.1858937,px051_shrubs_ne,2022,31
2022-09-06,1.2805207,1.0571175,px051_shrubs_ne,2022,32
2022-09-14,1.0189584,0.8837513,px051_shrubs_ne,2022,33
2022-09-22,0.99550384,0.75857985,px051_shrubs_ne,2022,34
2022-09-30,0.81746376,0.73831713,px051_shrubs_ne,2022,35
2022-10-08,0.52944547,0.64597964,px051_shrubs_ne,2022,36
2022-10-24,0.5720492,0.5317877,px051_shrubs_ne,2022,38
2022-11-01,0.4955038,0.51441234,px051_shrubs_ne,2022,39
2022-11-09,0.38104156,0.5655923,px051_shrubs_ne,2022,40
2022-11-17,0.5840309,0.59483975,px051_shrubs_ne,2022,41
2022-11-25,0.8030015,0.6126978,px051_shrubs_ne,2022,42
2022-12-03,1.0254581,0.674026,px051_shrubs_ne,2022,43
2022-12-11,1.0239633,0.7295709,px051_shrubs_ne,2022,44
2022-12-19,0.81746376,0.70143485,px051_shrubs_ne,2022,45
2022-12-27,0.6249493,0.65286523,px051_shrubs_ne,2022,46
