date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.6134764,0.65558594,px051_shrubs_ne,2019,1
2019-01-09,0.851902,0.564523,px051_shrubs_ne,2019,2
2019-01-17,0.5,0.49504524,px051_shrubs_ne,2019,3
2019-01-25,0.5030015,0.42731044,px051_shrubs_ne,2019,4
2019-02-02,0.39550382,0.44005817,px051_shrubs_ne,2019,5
2019-02-10,0.39400914,0.37674063,px051_shrubs_ne,2019,6
2019-02-18,0.39400914,0.33896533,px051_shrubs_ne,2019,7
2019-02-26,0.29550382,0.32204443,px051_shrubs_ne,2019,8
2019-03-06,0.27804005,0.29107997,px051_shrubs_ne,2019,9
2019-03-14,0.27804005,0.2730064,px051_shrubs_ne,2019,10
2019-03-22,0.3014947,0.26635563,px051_shrubs_ne,2019,11
2019-03-30,0.3014947,0.26773006,px051_shrubs_ne,2019,12
2019-04-07,0.3014947,0.29080275,px051_shrubs_ne,2019,13
2019-04-15,0.4,0.32861528,px051_shrubs_ne,2019,14
2019-04-23,0.3249493,0.4111419,px051_shrubs_ne,2019,15
2019-05-01,0.4955038,0.5067043,px051_shrubs_ne,2019,16
2019-05-09,0.50149465,0.5351133,px051_shrubs_ne,2019,17
2019-05-17,0.6249493,0.6322284,px051_shrubs_ne,2019,18
2019-05-25,0.79550385,0.7853049,px051_shrubs_ne,2019,19
2019-06-02,0.8204531,0.8892701,px051_shrubs_ne,2019,20
2019-06-10,0.989513,1.0142283,px051_shrubs_ne,2019,21
2019-06-18,0.989513,1.067924,px051_shrubs_ne,2019,22
2019-06-26,1.0144622,1.1406949,px051_shrubs_ne,2019,23
2019-07-04,1.0910077,1.2277689,px051_shrubs_ne,2019,24
2019-07-12,1.1760366,1.2865639,px051_shrubs_ne,2019,25
2019-07-20,1.2850168,1.3078237,px051_shrubs_ne,2019,26
2019-07-28,1.1955038,1.3085763,px051_shrubs_ne,2019,27
2019-08-05,1.289513,1.271416,px051_shrubs_ne,2019,28
2019-08-13,1.189513,1.208987,px051_shrubs_ne,2019,29
2019-08-21,0.989513,1.1204283,px051_shrubs_ne,2019,30
2019-08-29,0.99400914,1.0464479,px051_shrubs_ne,2019,31
2019-09-06,0.88951296,0.9087884,px051_shrubs_ne,2019,32
2019-09-14,0.79550385,0.7777126,px051_shrubs_ne,2019,33
2019-09-22,0.69550383,0.6825392,px051_shrubs_ne,2019,34
2019-09-30,0.5955038,0.62744343,px051_shrubs_ne,2019,35
2019-10-08,0.4955038,0.58231306,px051_shrubs_ne,2019,36
2019-10-16,0.4955038,0.53645533,px051_shrubs_ne,2019,37
2019-10-24,0.4249493,0.55819607,px051_shrubs_ne,2019,38
2019-11-01,0.4955038,0.5756285,px051_shrubs_ne,2019,39
2019-11-09,0.59100765,0.57595813,px051_shrubs_ne,2019,40
2019-11-17,0.40149468,0.6369105,px051_shrubs_ne,2019,41
2019-11-25,0.6984932,0.78126115,px051_shrubs_ne,2019,42
2019-12-03,0.9014825,0.8577619,px051_shrubs_ne,2019,43
2019-12-11,0.60149467,0.9243231,px051_shrubs_ne,2019,44
2019-12-19,0.6969985,0.9381353,px051_shrubs_ne,2019,45
2019-12-27,0.60149467,0.81793797,px051_shrubs_ne,2019,46
