date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.20599085,0.44261762,px051_shrubs_ne,2021,1
2021-01-09,0.22944547,0.42188933,px051_shrubs_ne,2021,2
2021-01-17,0.3,0.40034586,px051_shrubs_ne,2021,3
2021-01-25,0.3,0.32132372,px051_shrubs_ne,2021,4
2021-02-02,0.29400915,0.30515987,px051_shrubs_ne,2021,5
2021-02-10,0.29850534,0.3017362,px051_shrubs_ne,2021,6
2021-02-18,0.3880183,0.27447483,px051_shrubs_ne,2021,7
2021-02-26,0.289513,0.28794378,px051_shrubs_ne,2021,8
2021-03-06,0.22944547,0.2890117,px051_shrubs_ne,2021,9
2021-03-14,0.20149468,0.28548178,px051_shrubs_ne,2021,10
2021-03-22,0.3,0.27391317,px051_shrubs_ne,2021,11
2021-03-30,0.20449618,0.27666458,px051_shrubs_ne,2021,12
2021-04-07,0.20599085,0.28917104,px051_shrubs_ne,2021,13
2021-04-15,0.3014947,0.3044351,px051_shrubs_ne,2021,14
2021-04-23,0.4,0.3158393,px051_shrubs_ne,2021,15
2021-05-01,0.30599084,0.38275898,px051_shrubs_ne,2021,16
2021-05-09,0.5,0.48741496,px051_shrubs_ne,2021,17
2021-05-17,0.60149467,0.54433,px051_shrubs_ne,2021,18
2021-05-25,0.7014947,0.71202844,px051_shrubs_ne,2021,19
2021-06-02,0.8204531,0.86617684,px051_shrubs_ne,2021,20
2021-06-10,0.915957,1.0395615,px051_shrubs_ne,2021,21
2021-06-18,1.0910077,1.2470919,px051_shrubs_ne,2021,22
2021-06-26,1.2910076,1.4382803,px051_shrubs_ne,2021,23
2021-07-04,1.257066,1.5243745,px051_shrubs_ne,2021,24
2021-07-12,1.5745298,1.5873597,px051_shrubs_ne,2021,25
2021-07-20,1.4655374,1.5691888,px051_shrubs_ne,2021,26
2021-07-28,1.4069767,1.561872,px051_shrubs_ne,2021,27
2021-08-05,1.241109,1.4365312,px051_shrubs_ne,2021,28
2021-08-13,1.211473,1.3309894,px051_shrubs_ne,2021,29
2021-08-21,1.1880183,1.1953839,px051_shrubs_ne,2021,30
2021-08-29,0.99550384,1.074169,px051_shrubs_ne,2021,31
2021-09-06,0.8705545,0.94039136,px051_shrubs_ne,2021,32
2021-09-14,0.80149466,0.8017431,px051_shrubs_ne,2021,33
2021-09-22,0.72045314,0.70783037,px051_shrubs_ne,2021,34
2021-09-30,0.57503855,0.6436318,px051_shrubs_ne,2021,35
2021-10-08,0.52644396,0.5796248,px051_shrubs_ne,2021,36
2021-10-16,0.50149465,0.5325382,px051_shrubs_ne,2021,37
2021-10-24,0.40298936,0.5071405,px051_shrubs_ne,2021,38
2021-11-01,0.4925145,0.5056606,px051_shrubs_ne,2021,39
2021-11-09,0.36605835,0.5094613,px051_shrubs_ne,2021,40
2021-11-17,0.40149468,0.6007667,px051_shrubs_ne,2021,41
2021-11-25,0.6984932,0.64068085,px051_shrubs_ne,2021,42
2021-12-03,0.7089802,0.71337724,px051_shrubs_ne,2021,43
2021-12-11,0.49152857,0.62102836,px051_shrubs_ne,2021,44
2021-12-19,0.814971,0.69963104,px051_shrubs_ne,2021,45
2021-12-27,0.7059787,0.890786,px051_shrubs_ne,2021,46
