date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.8099661,0.5573526,px051_shrubs_ne,2013,1
2013-01-09,1.0600675,0.5640111,px051_shrubs_ne,2013,2
2013-01-17,0.66605836,0.48917523,px051_shrubs_ne,2013,3
2013-01-25,0.68951297,0.4137662,px051_shrubs_ne,2013,4
2013-02-02,0.41895846,0.37709665,px051_shrubs_ne,2013,5
2013-02-10,0.39400914,0.34588388,px051_shrubs_ne,2013,6
2013-02-18,0.39400914,0.32489362,px051_shrubs_ne,2013,7
2013-02-26,0.39400914,0.316436,px051_shrubs_ne,2013,8
2013-03-06,0.3,0.29924595,px051_shrubs_ne,2013,9
2013-03-14,0.3,0.29652572,px051_shrubs_ne,2013,10
2013-03-22,0.3,0.28708583,px051_shrubs_ne,2013,11
2013-03-30,0.29550382,0.2791405,px051_shrubs_ne,2013,12
2013-04-07,0.3014947,0.2760778,px051_shrubs_ne,2013,13
2013-04-15,0.193997,0.2934787,px051_shrubs_ne,2013,14
2013-04-23,0.3014947,0.33220327,px051_shrubs_ne,2013,15
2013-05-01,0.3969985,0.42513657,px051_shrubs_ne,2013,16
2013-05-09,0.3969985,0.4012782,px051_shrubs_ne,2013,17
2013-05-17,0.589513,0.44527212,px051_shrubs_ne,2013,18
2013-05-25,0.5760245,0.52970314,px051_shrubs_ne,2013,19
2013-06-02,0.78501683,0.6432479,px051_shrubs_ne,2013,20
2013-06-10,0.789513,0.7839654,px051_shrubs_ne,2013,21
2013-06-18,1.179026,0.93700737,px051_shrubs_ne,2013,22
2013-06-26,1.179026,1.1056691,px051_shrubs_ne,2013,23
2013-07-04,1.3700336,1.2452797,px051_shrubs_ne,2013,24
2013-07-12,1.3730351,1.3562,px051_shrubs_ne,2013,25
2013-07-20,1.579026,1.4280984,px051_shrubs_ne,2013,26
2013-07-28,1.479026,1.4574575,px051_shrubs_ne,2013,27
2013-08-05,1.4745297,1.4274887,px051_shrubs_ne,2013,28
2013-08-13,1.3790259,1.3957112,px051_shrubs_ne,2013,29
2013-08-21,1.1647544,1.363194,px051_shrubs_ne,2013,30
2013-08-29,0.75439477,1.3035939,px051_shrubs_ne,2013,31
2013-09-06,1.0805206,1.1943207,px051_shrubs_ne,2013,32
2013-09-14,0.9835221,1.0075656,px051_shrubs_ne,2013,33
2013-09-22,0.8850168,0.8606535,px051_shrubs_ne,2013,34
2013-09-30,0.71895844,0.76257664,px051_shrubs_ne,2013,35
2013-10-08,0.68052065,0.70226824,px051_shrubs_ne,2013,36
2013-10-16,0.68951297,0.66048044,px051_shrubs_ne,2013,37
2013-10-24,0.68651146,0.59389085,px051_shrubs_ne,2013,38
2013-11-01,0.68951297,0.53452945,px051_shrubs_ne,2013,39
2013-11-09,0.5850168,0.605721,px051_shrubs_ne,2013,40
2013-11-17,0.6880183,0.6880003,px051_shrubs_ne,2013,41
2013-11-25,0.80997825,0.6614103,px051_shrubs_ne,2013,42
2013-12-03,1.0805328,0.67553216,px051_shrubs_ne,2013,43
2013-12-11,1.3685511,0.62668383,px051_shrubs_ne,2013,44
2013-12-19,0.89251447,0.6901052,px051_shrubs_ne,2013,45
2013-12-27,0.9745298,0.72406656,px051_shrubs_ne,2013,46
