date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.90599084,0.94258165,px051_shrubs_ne,2017,1
2017-01-09,1.4805206,0.7339554,px051_shrubs_ne,2017,2
2017-01-17,0.6044962,0.66094005,px051_shrubs_ne,2017,3
2017-01-25,0.4119817,0.6053394,px051_shrubs_ne,2017,4
2017-02-02,0.49400917,0.510479,px051_shrubs_ne,2017,5
2017-02-10,0.3,0.41483366,px051_shrubs_ne,2017,6
2017-02-18,0.39550382,0.37615877,px051_shrubs_ne,2017,7
2017-02-26,0.39400914,0.3449777,px051_shrubs_ne,2017,8
2017-03-06,0.29550382,0.32537207,px051_shrubs_ne,2017,9
2017-03-14,0.29550382,0.3137717,px051_shrubs_ne,2017,10
2017-03-22,0.20149468,0.30420554,px051_shrubs_ne,2017,11
2017-03-30,0.2,0.30543607,px051_shrubs_ne,2017,12
2017-04-07,0.2,0.31711602,px051_shrubs_ne,2017,13
2017-04-15,0.2,0.34360152,px051_shrubs_ne,2017,14
2017-04-23,0.2969985,0.35923156,px051_shrubs_ne,2017,15
2017-05-01,0.30298933,0.41170385,px051_shrubs_ne,2017,16
2017-05-09,0.40298936,0.4837768,px051_shrubs_ne,2017,17
2017-05-17,0.49849316,0.59349966,px051_shrubs_ne,2017,18
2017-05-25,0.6910077,0.72084665,px051_shrubs_ne,2017,19
2017-06-02,0.79100764,0.84367895,px051_shrubs_ne,2017,20
2017-06-10,1.0865115,0.9933216,px051_shrubs_ne,2017,21
2017-06-18,1.2850168,1.1685026,px051_shrubs_ne,2017,22
2017-06-26,1.2615622,1.3427572,px051_shrubs_ne,2017,23
2017-07-04,1.6745298,1.4837774,px051_shrubs_ne,2017,24
2017-07-12,1.8625481,1.5625464,px051_shrubs_ne,2017,25
2017-07-20,1.5835221,1.6083891,px051_shrubs_ne,2017,26
2017-07-28,1.679026,1.6417004,px051_shrubs_ne,2017,27
2017-08-05,1.5510752,1.6419089,px051_shrubs_ne,2017,28
2017-08-13,1.4745297,1.5616277,px051_shrubs_ne,2017,29
2017-08-21,1.2101568,1.4688511,px051_shrubs_ne,2017,30
2017-08-29,1.1835221,1.3927,px051_shrubs_ne,2017,31
2017-09-06,1.0835221,1.2739639,px051_shrubs_ne,2017,32
2017-09-14,0.88951296,1.0955914,px051_shrubs_ne,2017,33
2017-09-22,0.7660584,0.9839059,px051_shrubs_ne,2017,34
2017-09-30,0.5969985,0.89603317,px051_shrubs_ne,2017,35
2017-10-08,0.33094016,0.7889159,px051_shrubs_ne,2017,36
2017-10-16,0.5,0.66954905,px051_shrubs_ne,2017,37
2017-10-24,0.40149468,0.63235515,px051_shrubs_ne,2017,38
2017-11-01,0.40149468,0.57702434,px051_shrubs_ne,2017,39
2017-11-09,0.30748552,0.5539659,px051_shrubs_ne,2017,40
2017-11-17,0.70298934,0.5417301,px051_shrubs_ne,2017,41
2017-11-25,0.6765332,0.66172534,px051_shrubs_ne,2017,42
2017-12-03,1.114971,0.74644285,px051_shrubs_ne,2017,43
2017-12-11,1.1074855,0.7759875,px051_shrubs_ne,2017,44
2017-12-19,0.9014947,0.9622561,px051_shrubs_ne,2017,45
2017-12-27,0.8059909,0.97625494,px051_shrubs_ne,2017,46
