date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.8969985,0.5231545,px051_shrubs_ne,2016,1
2016-01-09,1.1850168,0.5083853,px051_shrubs_ne,2016,2
2016-01-17,0.5074855,0.4703629,px051_shrubs_ne,2016,3
2016-01-25,0.45588943,0.43928847,px051_shrubs_ne,2016,4
2016-02-02,0.4969985,0.41870737,px051_shrubs_ne,2016,5
2016-02-10,0.29550382,0.40498915,px051_shrubs_ne,2016,6
2016-02-26,0.3014947,0.3907004,px051_shrubs_ne,2016,8
2016-03-05,0.3014947,0.37807757,px051_shrubs_ne,2016,9
2016-03-13,0.3,0.37006706,px051_shrubs_ne,2016,10
2016-03-21,0.39550382,0.37107933,px051_shrubs_ne,2016,11
2016-03-29,0.39550382,0.38118687,px051_shrubs_ne,2016,12
2016-04-06,0.40149468,0.3924187,px051_shrubs_ne,2016,13
2016-04-14,0.4955038,0.42331335,px051_shrubs_ne,2016,14
2016-04-22,0.50149465,0.43784496,px051_shrubs_ne,2016,15
2016-04-30,0.5969985,0.49408558,px051_shrubs_ne,2016,16
2016-05-08,0.5969985,0.53763217,px051_shrubs_ne,2016,17
2016-05-16,0.79100764,0.5726633,px051_shrubs_ne,2016,18
2016-05-24,0.72045314,0.65215015,px051_shrubs_ne,2016,19
2016-06-01,1.0850168,0.8574728,px051_shrubs_ne,2016,20
2016-06-09,1.0364223,0.8612372,px051_shrubs_ne,2016,21
2016-06-17,1.2039752,0.9971974,px051_shrubs_ne,2016,22
2016-06-25,1.2805207,1.2397254,px051_shrubs_ne,2016,23
2016-07-03,1.4745297,1.2243626,px051_shrubs_ne,2016,24
2016-07-11,1.5670443,1.3797319,px051_shrubs_ne,2016,25
2016-07-19,1.5964898,1.4744582,px051_shrubs_ne,2016,26
2016-07-27,1.5495805,1.5022681,px051_shrubs_ne,2016,27
2016-08-04,0.97634256,1.4794943,px051_shrubs_ne,2016,28
2016-08-12,1.5715405,1.5209492,px051_shrubs_ne,2016,29
2016-08-20,1.3790259,1.423243,px051_shrubs_ne,2016,30
2016-08-28,1.2790259,1.2381495,px051_shrubs_ne,2016,31
2016-09-05,1.179026,1.1272513,px051_shrubs_ne,2016,32
2016-09-13,1.0600675,1.0384796,px051_shrubs_ne,2016,33
2016-09-21,0.88951296,0.8356327,px051_shrubs_ne,2016,34
2016-09-29,0.8144623,0.7388105,px051_shrubs_ne,2016,35
2016-10-07,0.69550383,0.6417634,px051_shrubs_ne,2016,36
2016-10-15,0.5955038,0.59143376,px051_shrubs_ne,2016,37
2016-10-23,0.4955038,0.5510937,px051_shrubs_ne,2016,38
2016-10-31,0.4969985,0.54283637,px051_shrubs_ne,2016,39
2016-11-08,0.5219478,0.5519499,px051_shrubs_ne,2016,40
2016-11-16,0.6925023,0.5403865,px051_shrubs_ne,2016,41
2016-11-24,0.5074855,0.5802912,px051_shrubs_ne,2016,42
2016-12-02,0.7720492,0.5960876,px051_shrubs_ne,2016,43
2016-12-10,1.2880183,0.66381323,px051_shrubs_ne,2016,44
2016-12-18,1.289513,0.66123444,px051_shrubs_ne,2016,45
2016-12-26,1.0940092,0.6433454,px051_shrubs_ne,2016,46
