date,ground_truth,prediction
2022-01-01,0.17792332,0.17847252
2022-01-09,0.2906124,0.19099301
2022-01-17,0.22216973,0.25352436
2022-01-25,0.30320844,0.2581889
2022-02-02,0.31589752,0.3609573
2022-02-10,0.5062722,0.38815102
2022-02-18,0.512596,0.472183
2022-02-26,0.4590551,0.4937896
2022-03-06,0.5684427,0.4808768
2022-03-14,0.5126891,0.49901596
2022-03-22,0.49061242,0.52614003
2022-03-30,0.5841955,0.48402247
2022-04-07,0.6935831,0.5623297
2022-04-15,0.59679157,0.5641923
2022-04-23,0.49679154,0.5007173
2022-05-01,0.44315758,0.48973948
2022-05-09,0.514664,0.41449156
2022-05-17,0.49891117,0.46257257
2022-05-25,0.4,0.48484161
2022-06-02,0.3841955,0.44840255
2022-06-10,0.468298,0.3952266
2022-06-18,0.3841955,0.38274193
2022-06-26,0.30627218,0.36942735
2022-07-04,0.34315756,0.31231263
2022-07-12,0.33367693,0.32651138
2022-07-20,0.2557536,0.36408728
2022-07-28,0.33674067,0.33743918
2022-08-05,0.26523423,0.33692083
2022-08-13,0.20320845,0.30849686
2022-08-21,0.15057024,0.297383
2022-08-29,0.26523423,0.2890842
2022-09-06,0.27792332,0.2529164
2022-09-14,0.21268909,0.2688344
2022-09-22,0.14424638,0.2500374
2022-09-30,0.19051936,0.22755061
2022-10-08,0.12528512,0.20349588
2022-10-24,0.2,0.20858645
2022-11-01,0.14424638,0.19582461
2022-11-09,0.2,0.16696604
2022-11-17,0.17792332,0.1492979
2022-11-25,0.2,0.16007292
2022-12-03,0.26523423,0.16335249
2022-12-11,0.19051936,0.15210326
2022-12-19,0.22528513,0.13554294
2022-12-27,0.15584666,0.17495604
