date,ground_truth,prediction
2022-01-01,5.0,5.9828715
2022-01-09,5.3,6.090059
2022-01-17,6.0,6.1104846
2022-01-25,6.0,6.0039496
2022-02-02,4.6,5.498617
2022-02-10,6.0,5.80589
2022-02-26,6.3,6.092215
2022-03-06,3.6,5.4209185
2022-03-14,6.2,5.355646
2022-03-22,3.1,5.6078434
2022-03-30,4.5,4.8895173
2022-04-07,4.3,5.0422707
2022-04-15,6.2,5.2060895
2022-05-09,4.3,5.4591546
2022-05-17,6.6,5.443481
2022-06-10,5.9,5.699032
2022-06-26,5.7,5.880616
2022-07-04,5.9,5.9540205
2022-07-12,5.9,5.9336333
2022-07-20,6.5,6.0236177
2022-07-28,6.1,6.0074883
2022-08-13,6.2,6.0410867
2022-09-06,6.6,6.2077546
2022-09-22,4.1,6.097512
2022-09-30,6.0,6.236388
2022-11-01,5.7,6.193279
2022-11-09,5.5,6.203262
2022-11-25,5.4,5.8938265
2022-12-03,6.2,6.0935946
2022-12-11,4.9,6.042437
2022-12-19,6.0,6.1552715
2022-12-27,6.1,6.053072
