date,ground_truth,prediction
2022-01-01,0.3159388,0.32588962
2022-01-09,0.4,0.384133
2022-01-17,0.41932398,0.4369727
2022-01-25,0.5159388,0.44410148
2022-02-02,0.47029877,0.5052711
2022-02-10,0.6493956,0.57314503
2022-02-18,0.81932396,0.64796966
2022-02-26,0.80519116,0.6591386
2022-03-06,0.8033852,0.666211
2022-03-14,0.88925236,0.73768884
2022-03-22,0.74758965,0.7479338
2022-03-30,0.90677035,0.74451274
2022-04-07,0.8643719,0.74074745
2022-04-15,0.7030198,0.75104576
2022-04-23,0.7910583,0.7426353
2022-05-01,0.6769255,0.7259839
2022-05-09,0.719324,0.70734465
2022-05-17,0.69105834,0.7233406
2022-05-25,0.6892524,0.697268
2022-06-02,0.717518,0.68970084
2022-06-10,0.6892524,0.6727905
2022-06-18,0.60677034,0.6814765
2022-06-26,0.5260943,0.65794426
2022-07-04,0.5402271,0.64985996
2022-07-12,0.5159388,0.6385409
2022-07-20,0.60338515,0.6183995
2022-07-28,0.38962275,0.60034007
2022-08-05,0.58925235,0.5895404
2022-08-13,0.52933586,0.5674819
2022-08-21,0.580676,0.53935796
2022-08-29,0.5141328,0.52169025
2022-09-06,0.5,0.501677
2022-09-14,0.46992838,0.4727806
2022-09-22,0.38586718,0.43997765
2022-09-30,0.4,0.41997078
2022-10-08,0.3,0.39080006
2022-10-24,0.3,0.36951426
2022-11-01,0.282482,0.34139797
2022-11-09,0.3,0.3305638
2022-11-17,0.3141328,0.31433636
2022-11-25,0.3141328,0.3050793
2022-12-03,0.35241038,0.30879533
2022-12-11,0.35241038,0.30940688
2022-12-19,0.4,0.31978616
2022-12-27,0.3,0.3545172
