date,ground_truth,prediction
2022-01-01,0.21403725,0.30556816
2022-01-09,0.21354198,0.2968378
2022-01-17,0.3,0.2936048
2022-01-25,0.3,0.2930516
2022-02-02,0.3,0.2941811
2022-02-10,0.3,0.29446095
2022-02-18,0.21403725,0.29567078
2022-02-26,0.21403725,0.29620552
2022-03-06,0.21403725,0.2990748
2022-03-14,0.3,0.30639073
2022-03-22,0.21403725,0.31269133
2022-03-30,0.3,0.3308971
2022-04-07,0.3,0.35127968
2022-04-15,0.3,0.3796003
2022-04-23,0.3,0.39885503
2022-05-01,0.39141998,0.4229108
2022-05-09,0.4,0.41308725
2022-05-17,0.4,0.41975302
2022-05-25,0.4,0.44832188
2022-06-02,0.40545723,0.46647325
2022-06-10,0.40545723,0.4471196
2022-06-18,0.40545723,0.4538763
2022-06-26,0.40545723,0.46559498
2022-07-04,0.40049526,0.45957863
2022-07-12,0.40496197,0.44785833
2022-07-20,0.39638194,0.4382978
2022-07-28,0.39638194,0.4409797
2022-08-05,0.4,0.45305413
2022-08-13,0.40545723,0.47939953
2022-08-21,0.5,0.5001965
2022-08-29,0.6,0.52141863
2022-09-06,0.6140373,0.52544576
2022-09-14,0.7,0.592186
2022-09-22,0.60858,0.54015774
2022-09-30,0.60858,0.5097304
2022-10-08,0.695038,0.47744334
2022-10-24,0.69454277,0.4422921
2022-11-01,0.6,0.39667723
2022-11-09,0.59503806,0.35333943
2022-11-17,0.5,0.32321778
2022-11-25,0.48596275,0.2978992
2022-12-03,0.4,0.28547376
2022-12-11,0.4,0.2709933
2022-12-19,0.30496198,0.25859424
2022-12-27,0.3,0.2503395
