date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,1.1523073,1.0714842,px010_grass_nat,2018,1
2018-01-09,1.379219,0.94822955,px010_grass_nat,2018,2
2018-01-17,1.1583974,0.85489005,px010_grass_nat,2018,3
2018-01-25,0.9775602,0.6802451,px010_grass_nat,2018,4
2018-02-02,0.6146981,0.5545183,px010_grass_nat,2018,5
2018-02-10,0.439951,0.49762237,px010_grass_nat,2018,6
2018-02-18,0.47849548,0.4888518,px010_grass_nat,2018,7
2018-02-26,0.28343135,0.4881267,px010_grass_nat,2018,8
2018-03-06,0.36606285,0.51497644,px010_grass_nat,2018,9
2018-03-14,0.33126676,0.56746083,px010_grass_nat,2018,10
2018-03-22,0.38458562,0.63019514,px010_grass_nat,2018,11
2018-03-30,0.5376092,0.7262991,px010_grass_nat,2018,12
2018-04-07,0.76661044,0.83620864,px010_grass_nat,2018,13
2018-04-15,0.72806597,0.9514792,px010_grass_nat,2018,14
2018-04-23,1.0318143,1.0355983,px010_grass_nat,2018,15
2018-05-01,1.1666105,1.1995825,px010_grass_nat,2018,16
2018-05-09,1.0973468,1.4375418,px010_grass_nat,2018,17
2018-05-17,1.7251176,1.7051679,px010_grass_nat,2018,18
2018-05-25,2.139849,2.0149043,px010_grass_nat,2018,19
2018-06-02,2.324468,2.3626285,px010_grass_nat,2018,20
2018-06-10,2.8056338,2.6701393,px010_grass_nat,2018,21
2018-06-18,3.0462406,3.0026948,px010_grass_nat,2018,22
2018-06-26,2.8679862,3.2349324,px010_grass_nat,2018,23
2018-07-04,3.3381286,3.4615319,px010_grass_nat,2018,24
2018-07-12,3.5969493,3.558509,px010_grass_nat,2018,25
2018-07-20,3.5392423,3.569545,px010_grass_nat,2018,26
2018-07-28,3.5882652,3.5480149,px010_grass_nat,2018,27
2018-08-05,3.3236089,3.4466987,px010_grass_nat,2018,28
2018-08-13,2.7935886,3.2933836,px010_grass_nat,2018,29
2018-08-21,2.7576149,3.0925303,px010_grass_nat,2018,30
2018-08-29,3.0006979,2.7710984,px010_grass_nat,2018,31
2018-09-06,2.6149247,2.4106097,px010_grass_nat,2018,32
2018-09-14,2.0181684,1.9034384,px010_grass_nat,2018,33
2018-09-22,1.7033939,1.3837016,px010_grass_nat,2018,34
2018-09-30,1.1984581,1.1052872,px010_grass_nat,2018,35
2018-10-08,0.8834314,0.8428494,px010_grass_nat,2018,36
2018-10-16,0.66286206,0.7058377,px010_grass_nat,2018,37
2018-10-24,0.628066,0.6524809,px010_grass_nat,2018,38
2018-11-01,0.58317906,0.6366662,px010_grass_nat,2018,39
2018-11-09,0.39945242,0.6576251,px010_grass_nat,2018,40
2018-11-17,0.75004184,0.75594753,px010_grass_nat,2018,41
2018-11-25,1.1607393,0.87114894,px010_grass_nat,2018,42
2018-12-03,2.171049,0.99611497,px010_grass_nat,2018,43
2018-12-11,2.1394536,1.1448013,px010_grass_nat,2018,44
2018-12-19,1.7035366,1.1308069,px010_grass_nat,2018,45
2018-12-27,0.9042196,1.12523,px010_grass_nat,2018,46
