date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.6941289,0.96728814,px010_grass_nat,2021,1
2021-01-09,0.9541015,0.7966696,px010_grass_nat,2021,2
2021-01-17,0.6724053,0.6788616,px010_grass_nat,2021,3
2021-01-25,0.5544301,0.6011716,px010_grass_nat,2021,4
2021-02-02,0.50165886,0.53638715,px010_grass_nat,2021,5
2021-02-10,0.5132916,0.5114184,px010_grass_nat,2021,6
2021-02-18,0.639951,0.51066285,px010_grass_nat,2021,7
2021-02-26,0.54863524,0.5319223,px010_grass_nat,2021,8
2021-03-06,0.58663213,0.5611254,px010_grass_nat,2021,9
2021-03-14,0.5396987,0.59972125,px010_grass_nat,2021,10
2021-03-22,0.7808373,0.6599529,px010_grass_nat,2021,11
2021-03-30,0.68637985,0.74326813,px010_grass_nat,2021,12
2021-04-07,0.9014065,0.84849757,px010_grass_nat,2021,13
2021-04-15,0.7652039,0.95448834,px010_grass_nat,2021,14
2021-04-23,1.0254719,1.0837356,px010_grass_nat,2021,15
2021-05-01,1.1486353,1.2562125,px010_grass_nat,2021,16
2021-05-09,1.048383,1.4564947,px010_grass_nat,2021,17
2021-05-17,1.5245699,1.7989397,px010_grass_nat,2021,18
2021-05-25,1.7981627,2.1270542,px010_grass_nat,2021,19
2021-06-02,2.1769867,2.5131054,px010_grass_nat,2021,20
2021-06-10,2.721267,2.8103292,px010_grass_nat,2021,21
2021-06-18,3.0766325,3.053118,px010_grass_nat,2021,22
2021-06-26,3.451515,3.2432778,px010_grass_nat,2021,23
2021-07-04,3.4979436,3.4325962,px010_grass_nat,2021,24
2021-07-12,3.5592492,3.5094569,px010_grass_nat,2021,25
2021-07-20,3.6191776,3.543995,px010_grass_nat,2021,26
2021-07-28,4.0091295,3.4835253,px010_grass_nat,2021,27
2021-08-05,3.778082,3.330481,px010_grass_nat,2021,28
2021-08-13,3.3920565,3.1361055,px010_grass_nat,2021,29
2021-08-21,2.8665514,2.882288,px010_grass_nat,2021,30
2021-08-29,2.4114382,2.5783234,px010_grass_nat,2021,31
2021-09-06,2.135756,2.2344759,px010_grass_nat,2021,32
2021-09-14,1.8169808,1.8418992,px010_grass_nat,2021,33
2021-09-22,1.3857732,1.4842421,px010_grass_nat,2021,34
2021-09-30,0.96106786,1.1645422,px010_grass_nat,2021,35
2021-10-08,1.0509771,0.9346377,px010_grass_nat,2021,36
2021-10-16,0.68952155,0.8004236,px010_grass_nat,2021,37
2021-10-24,0.6124326,0.7359798,px010_grass_nat,2021,38
2021-11-01,0.6014066,0.7358322,px010_grass_nat,2021,39
2021-11-09,0.76372105,0.7642246,px010_grass_nat,2021,40
2021-11-17,1.0862445,0.87541837,px010_grass_nat,2021,41
2021-11-25,1.4339445,1.0436472,px010_grass_nat,2021,42
2021-12-03,1.9425364,1.1656162,px010_grass_nat,2021,43
2021-12-11,2.544802,1.2363253,px010_grass_nat,2021,44
2021-12-19,1.8220755,1.237295,px010_grass_nat,2021,45
2021-12-27,1.5600563,1.177802,px010_grass_nat,2021,46
