date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.3956117,1.1350776,px010_grass_nat,2022,1
2022-01-09,0.48747504,0.943872,px010_grass_nat,2022,2
2022-01-17,0.5080443,0.7866937,px010_grass_nat,2022,3
2022-01-25,0.2976582,0.6083617,px010_grass_nat,2022,4
2022-02-02,0.36286208,0.506795,px010_grass_nat,2022,5
2022-02-10,0.428066,0.45402575,px010_grass_nat,2022,6
2022-02-18,0.3866321,0.43461812,px010_grass_nat,2022,7
2022-02-26,0.39272228,0.4417597,px010_grass_nat,2022,8
2022-03-06,0.23854446,0.46382833,px010_grass_nat,2022,9
2022-03-14,0.4051549,0.5146838,px010_grass_nat,2022,10
2022-03-22,0.339951,0.5732997,px010_grass_nat,2022,11
2022-03-30,0.328066,0.65329045,px010_grass_nat,2022,12
2022-04-07,0.40140656,0.7492272,px010_grass_nat,2022,13
2022-04-15,0.71938175,0.8354954,px010_grass_nat,2022,14
2022-04-23,0.72572416,0.9456432,px010_grass_nat,2022,15
2022-05-01,0.99092805,1.1191535,px010_grass_nat,2022,16
2022-05-09,1.0666105,1.3394035,px010_grass_nat,2022,17
2022-05-17,1.5344085,1.6099849,px010_grass_nat,2022,18
2022-05-25,1.6313097,1.9698105,px010_grass_nat,2022,19
2022-06-02,2.1132324,2.3568158,px010_grass_nat,2022,20
2022-06-10,2.5524414,2.7105494,px010_grass_nat,2022,21
2022-06-18,3.0980113,3.000957,px010_grass_nat,2022,22
2022-06-26,3.6701977,3.1947095,px010_grass_nat,2022,23
2022-07-04,3.9846768,3.3722806,px010_grass_nat,2022,24
2022-07-12,3.811724,3.4474669,px010_grass_nat,2022,25
2022-07-20,3.8534691,3.4700367,px010_grass_nat,2022,26
2022-07-28,3.3631477,3.4243555,px010_grass_nat,2022,27
2022-08-05,2.976027,3.30752,px010_grass_nat,2022,28
2022-08-13,3.359307,3.1463046,px010_grass_nat,2022,29
2022-08-21,2.619169,2.968938,px010_grass_nat,2022,30
2022-08-29,3.2334473,2.6426334,px010_grass_nat,2022,31
2022-09-06,2.7506227,2.1727421,px010_grass_nat,2022,32
2022-09-14,2.4036462,1.6703247,px010_grass_nat,2022,33
2022-09-22,1.8561653,1.3155164,px010_grass_nat,2022,34
2022-09-30,1.5599136,1.0321398,px010_grass_nat,2022,35
2022-10-08,0.87882406,0.78806883,px010_grass_nat,2022,36
2022-10-24,0.7364549,0.6701281,px010_grass_nat,2022,38
2022-11-01,0.70140654,0.6353948,px010_grass_nat,2022,39
2022-11-09,0.98858625,0.68216133,px010_grass_nat,2022,40
2022-11-17,0.78224385,0.7804894,px010_grass_nat,2022,41
2022-11-25,1.7411889,0.96302587,px010_grass_nat,2022,42
2022-12-03,1.8661132,1.1469946,px010_grass_nat,2022,43
2022-12-11,1.4305505,1.2630935,px010_grass_nat,2022,44
2022-12-19,0.85064846,1.2934161,px010_grass_nat,2022,45
2022-12-27,0.6469001,1.2055991,px010_grass_nat,2022,46
