date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.78692746,0.86438334,px010_grass_nat,2012,1
2012-01-09,1.2607393,0.79788625,px010_grass_nat,2012,2
2012-01-17,0.6808373,0.66569155,px010_grass_nat,2012,3
2012-01-25,0.65472543,0.5670833,px010_grass_nat,2012,4
2012-02-02,0.64369935,0.49964613,px010_grass_nat,2012,5
2012-02-10,0.5373569,0.45920312,px010_grass_nat,2012,6
2012-02-18,0.36286208,0.44373083,px010_grass_nat,2012,7
2012-02-26,0.639951,0.4562701,px010_grass_nat,2012,8
2012-03-05,0.58577317,0.49373502,px010_grass_nat,2012,9
2012-03-13,0.59445745,0.5660433,px010_grass_nat,2012,10
2012-03-21,0.80140656,0.6521522,px010_grass_nat,2012,11
2012-03-29,0.8074967,0.7404186,px010_grass_nat,2012,12
2012-04-06,0.8845856,0.83013535,px010_grass_nat,2012,13
2012-04-14,1.1051549,0.91923976,px010_grass_nat,2012,14
2012-04-22,1.0460411,1.0143316,px010_grass_nat,2012,15
2012-04-30,1.2871797,1.1179482,px010_grass_nat,2012,16
2012-05-08,1.4257241,1.2991014,px010_grass_nat,2012,17
2012-05-16,1.8549777,1.4929304,px010_grass_nat,2012,18
2012-05-24,2.1694567,1.7956117,px010_grass_nat,2012,19
2012-06-01,2.592368,2.156641,px010_grass_nat,2012,20
2012-06-09,2.8248653,2.4972994,px010_grass_nat,2012,21
2012-06-17,3.1777866,2.8026977,px010_grass_nat,2012,22
2012-06-25,3.4621532,3.1118798,px010_grass_nat,2012,23
2012-07-03,2.9403374,3.3384976,px010_grass_nat,2012,24
2012-07-11,3.428007,3.5098758,px010_grass_nat,2012,25
2012-07-19,3.2781744,3.6122792,px010_grass_nat,2012,26
2012-07-27,3.2370358,3.6510825,px010_grass_nat,2012,27
2012-08-04,3.0350816,3.4958928,px010_grass_nat,2012,28
2012-08-12,2.9648829,3.329958,px010_grass_nat,2012,29
2012-08-20,2.9795809,3.1576846,px010_grass_nat,2012,30
2012-08-28,2.6613533,2.8934073,px010_grass_nat,2012,31
2012-09-05,1.9994266,2.5118918,px010_grass_nat,2012,32
2012-09-13,1.9703921,2.1764383,px010_grass_nat,2012,33
2012-09-21,1.6330019,1.8104619,px010_grass_nat,2012,34
2012-09-29,1.2976582,1.4712873,px010_grass_nat,2012,35
2012-10-07,1.0156333,1.156744,px010_grass_nat,2012,36
2012-10-15,0.760268,0.97444284,px010_grass_nat,2012,37
2012-10-23,0.6014066,0.8543814,px010_grass_nat,2012,38
2012-10-31,0.628066,0.805562,px010_grass_nat,2012,39
2012-11-08,0.48952153,0.7902261,px010_grass_nat,2012,40
2012-11-16,0.5257242,0.8270221,px010_grass_nat,2012,41
2012-11-24,0.64863527,0.9214356,px010_grass_nat,2012,42
2012-12-02,1.1393111,1.0285845,px010_grass_nat,2012,43
2012-12-10,1.0537902,1.1281819,px010_grass_nat,2012,44
2012-12-18,0.8645209,1.1588142,px010_grass_nat,2012,45
2012-12-26,0.81149733,1.0841225,px010_grass_nat,2012,46
