date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.6320666,1.117364,px010_grass_nat,2019,1
2019-01-09,0.7265831,0.94329906,px010_grass_nat,2019,2
2019-01-17,0.5724053,0.80212843,px010_grass_nat,2019,3
2019-01-25,0.50140655,0.6563996,px010_grass_nat,2019,4
2019-02-02,0.42197582,0.5591247,px010_grass_nat,2019,5
2019-02-10,0.34229282,0.5063103,px010_grass_nat,2019,6
2019-02-18,0.2628621,0.4737954,px010_grass_nat,2019,7
2019-02-26,0.2628621,0.47447032,px010_grass_nat,2019,8
2019-03-06,0.30140656,0.502172,px010_grass_nat,2019,9
2019-03-14,0.3156334,0.5546438,px010_grass_nat,2019,10
2019-03-22,0.44863525,0.616391,px010_grass_nat,2019,11
2019-03-30,0.6254719,0.7017188,px010_grass_nat,2019,12
2019-04-07,0.49586397,0.8031814,px010_grass_nat,2019,13
2019-04-15,0.86661047,0.94615614,px010_grass_nat,2019,14
2019-04-23,0.96661043,1.0710903,px010_grass_nat,2019,15
2019-05-01,1.1523836,1.2050724,px010_grass_nat,2019,16
2019-05-09,1.1523836,1.400263,px010_grass_nat,2019,17
2019-05-17,1.4692045,1.6717405,px010_grass_nat,2019,18
2019-05-25,1.4689523,1.9704077,px010_grass_nat,2019,19
2019-06-02,1.9561652,2.316475,px010_grass_nat,2019,20
2019-06-10,2.0313,2.6465275,px010_grass_nat,2019,21
2019-06-18,2.7679482,2.9897459,px010_grass_nat,2019,22
2019-06-26,3.3575127,3.2371268,px010_grass_nat,2019,23
2019-07-04,3.6196327,3.464271,px010_grass_nat,2019,24
2019-07-12,3.1917267,3.544468,px010_grass_nat,2019,25
2019-07-20,3.7917612,3.528575,px010_grass_nat,2019,26
2019-07-28,3.7293115,3.4371285,px010_grass_nat,2019,27
2019-08-05,3.4937732,3.3089213,px010_grass_nat,2019,28
2019-08-13,3.1045914,3.1609893,px010_grass_nat,2019,29
2019-08-21,3.0407841,2.9982252,px010_grass_nat,2019,30
2019-08-29,2.583077,2.672928,px010_grass_nat,2019,31
2019-09-06,2.4419384,2.3829694,px010_grass_nat,2019,32
2019-09-14,1.718775,1.9882976,px010_grass_nat,2019,33
2019-09-22,1.4982058,1.565342,px010_grass_nat,2019,34
2019-09-30,1.13066,1.1514955,px010_grass_nat,2019,35
2019-10-08,0.5843666,0.85662544,px010_grass_nat,2019,36
2019-10-16,0.828066,0.6746739,px010_grass_nat,2019,37
2019-10-24,0.628066,0.58122665,px010_grass_nat,2019,38
2019-11-01,0.71938175,0.5645266,px010_grass_nat,2019,39
2019-11-09,0.6555844,0.62435573,px010_grass_nat,2019,40
2019-11-17,0.9207883,0.75804716,px010_grass_nat,2019,41
2019-11-25,0.81383914,0.95219344,px010_grass_nat,2019,42
2019-12-03,0.9938175,1.0910368,px010_grass_nat,2019,43
2019-12-11,1.7600563,1.2074699,px010_grass_nat,2019,44
2019-12-19,1.0708634,1.2168199,px010_grass_nat,2019,45
2019-12-27,0.8028131,1.2273091,px010_grass_nat,2019,46
