date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,1.2871034,0.9219042,px010_grass_nat,2015,1
2015-01-09,1.9736001,0.80533093,px010_grass_nat,2015,2
2015-01-17,0.7512884,0.6876548,px010_grass_nat,2015,3
2015-01-25,0.9831028,0.5602179,px010_grass_nat,2015,4
2015-02-02,0.551836,0.46796042,px010_grass_nat,2015,5
2015-02-10,0.5106975,0.4184304,px010_grass_nat,2015,6
2015-02-18,0.27099875,0.38267624,px010_grass_nat,2015,7
2015-02-26,0.5579262,0.36484897,px010_grass_nat,2015,8
2015-03-06,0.71938175,0.39066243,px010_grass_nat,2015,9
2015-03-14,0.6124326,0.4361155,px010_grass_nat,2015,10
2015-03-22,0.70140654,0.49829984,px010_grass_nat,2015,11
2015-03-30,0.65417784,0.58815753,px010_grass_nat,2015,12
2015-04-07,0.939951,0.72129977,px010_grass_nat,2015,13
2015-04-15,1.0193818,0.83140075,px010_grass_nat,2015,14
2015-04-23,0.9784955,0.9473934,px010_grass_nat,2015,15
2015-05-01,1.1497896,1.125092,px010_grass_nat,2015,16
2015-05-09,1.4666104,1.1784401,px010_grass_nat,2015,17
2015-05-17,1.6523836,1.3923173,px010_grass_nat,2015,18
2015-05-25,1.9816371,1.6804376,px010_grass_nat,2015,19
2015-06-02,2.4008,2.085103,px010_grass_nat,2015,20
2015-06-10,2.8613534,2.3703866,px010_grass_nat,2015,21
2015-06-18,3.0512626,2.7372196,px010_grass_nat,2015,22
2015-06-26,3.6717396,2.9956574,px010_grass_nat,2015,23
2015-07-04,3.5040338,3.2180161,px010_grass_nat,2015,24
2015-07-12,3.4265573,3.4735565,px010_grass_nat,2015,25
2015-07-20,3.699898,3.4997516,px010_grass_nat,2015,26
2015-07-28,3.566037,3.4157977,px010_grass_nat,2015,27
2015-08-05,2.8514078,3.3461819,px010_grass_nat,2015,28
2015-08-13,3.1752849,3.223259,px010_grass_nat,2015,29
2015-08-21,3.3326476,3.0642,px010_grass_nat,2015,30
2015-08-29,2.7094412,2.874535,px010_grass_nat,2015,31
2015-09-06,2.4451392,2.4696593,px010_grass_nat,2015,32
2015-09-14,1.4843236,2.092194,px010_grass_nat,2015,33
2015-09-22,1.5385444,1.6461353,px010_grass_nat,2015,34
2015-09-30,1.3652039,1.2462254,px010_grass_nat,2015,35
2015-10-08,1.1565197,1.0107608,px010_grass_nat,2015,36
2015-10-16,0.70140654,0.8099703,px010_grass_nat,2015,37
2015-10-24,0.4443393,0.71887267,px010_grass_nat,2015,38
2015-11-01,0.739951,0.698336,px010_grass_nat,2015,39
2015-11-09,0.75792617,0.6988581,px010_grass_nat,2015,40
2015-11-17,1.0028131,0.7621286,px010_grass_nat,2015,41
2015-11-25,2.1719081,0.8259582,px010_grass_nat,2015,42
2015-12-03,1.647919,0.9779322,px010_grass_nat,2015,43
2015-12-11,1.2699711,1.0622723,px010_grass_nat,2015,44
2015-12-19,0.7584147,1.0985684,px010_grass_nat,2015,45
2015-12-27,0.688334,1.008243,px010_grass_nat,2015,46
