date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,1.0430595,0.87048393,px010_grass_nat,2016,1
2016-01-09,1.3474145,0.7419317,px010_grass_nat,2016,2
2016-01-17,0.5135869,0.6344362,px010_grass_nat,2016,3
2016-01-25,0.81844646,0.58436763,px010_grass_nat,2016,4
2016-02-02,0.428066,0.52407694,px010_grass_nat,2016,5
2016-02-10,0.5051549,0.47548485,px010_grass_nat,2016,6
2016-02-26,0.51938176,0.4531302,px010_grass_nat,2016,8
2016-03-05,0.5114974,0.5201556,px010_grass_nat,2016,9
2016-03-13,0.55613196,0.52981794,px010_grass_nat,2016,10
2016-03-21,0.5243176,0.51440054,px010_grass_nat,2016,11
2016-03-29,0.76661044,0.5525795,px010_grass_nat,2016,12
2016-04-06,0.7932699,0.6289599,px010_grass_nat,2016,13
2016-04-14,0.9318144,0.8333052,px010_grass_nat,2016,14
2016-04-22,0.7727006,0.91204065,px010_grass_nat,2016,15
2016-04-30,1.2089033,1.0706466,px010_grass_nat,2016,16
2016-05-08,1.2927223,1.1932226,px010_grass_nat,2016,17
2016-05-16,1.7103431,1.3785548,px010_grass_nat,2016,18
2016-05-24,1.9975991,1.7456211,px010_grass_nat,2016,19
2016-06-01,2.3917613,2.0516179,px010_grass_nat,2016,20
2016-06-09,2.590607,2.4229927,px010_grass_nat,2016,21
2016-06-17,2.9476743,2.710289,px010_grass_nat,2016,22
2016-06-25,2.9084897,2.95861,px010_grass_nat,2016,23
2016-07-03,3.1596515,3.1641355,px010_grass_nat,2016,24
2016-07-11,3.2443726,3.3457818,px010_grass_nat,2016,25
2016-07-19,2.8787415,3.4487784,px010_grass_nat,2016,26
2016-07-27,3.0167618,3.4153392,px010_grass_nat,2016,27
2016-08-04,2.7586424,3.3247833,px010_grass_nat,2016,28
2016-08-12,2.9063168,3.1820583,px010_grass_nat,2016,29
2016-08-20,3.0471265,3.0043156,px010_grass_nat,2016,30
2016-08-28,2.7265573,2.7969704,px010_grass_nat,2016,31
2016-09-05,2.479624,2.459562,px010_grass_nat,2016,32
2016-09-13,2.1199627,2.1333086,px010_grass_nat,2016,33
2016-09-21,1.591611,1.7250957,px010_grass_nat,2016,34
2016-09-29,1.3559129,1.395484,px010_grass_nat,2016,35
2016-10-07,1.0776365,0.99636555,px010_grass_nat,2016,36
2016-10-15,0.6446346,0.81195265,px010_grass_nat,2016,37
2016-10-23,0.70374835,0.7051965,px010_grass_nat,2016,38
2016-10-31,0.65472543,0.67040044,px010_grass_nat,2016,39
2016-11-08,0.516181,0.67326415,px010_grass_nat,2016,40
2016-11-16,0.5932699,0.69204926,px010_grass_nat,2016,41
2016-11-24,0.607749,0.8080638,px010_grass_nat,2016,42
2016-12-02,0.7544301,0.941237,px010_grass_nat,2016,43
2016-12-10,0.7544301,1.0898061,px010_grass_nat,2016,44
2016-12-18,0.7682693,1.0841037,px010_grass_nat,2016,45
2016-12-26,0.5871797,1.0156326,px010_grass_nat,2016,46
