date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.77676034,0.8498644,px010_grass_nat,2014,1
2014-01-09,0.92109966,0.74413365,px010_grass_nat,2014,2
2014-01-17,0.69178706,0.6035312,px010_grass_nat,2014,3
2014-01-25,0.41188502,0.48931926,px010_grass_nat,2014,4
2014-02-02,0.43126675,0.41288322,px010_grass_nat,2014,5
2014-02-10,0.3579262,0.36065125,px010_grass_nat,2014,6
2014-02-18,0.2298602,0.32353795,px010_grass_nat,2014,7
2014-02-26,0.26840466,0.32508397,px010_grass_nat,2014,8
2014-03-06,0.2747471,0.33748484,px010_grass_nat,2014,9
2014-03-14,0.21563338,0.371691,px010_grass_nat,2014,10
2014-03-22,0.28083727,0.41147548,px010_grass_nat,2014,11
2014-03-30,0.48717973,0.49021816,px010_grass_nat,2014,12
2014-04-07,0.6014066,0.560673,px010_grass_nat,2014,13
2014-04-15,0.62431765,0.65978533,px010_grass_nat,2014,14
2014-04-23,0.8257242,0.75665164,px010_grass_nat,2014,15
2014-05-01,1.0784955,0.92667437,px010_grass_nat,2014,16
2014-05-09,1.0784955,1.1333841,px010_grass_nat,2014,17
2014-05-17,1.1871797,1.3354214,px010_grass_nat,2014,18
2014-05-25,1.5717987,1.7530214,px010_grass_nat,2014,19
2014-06-02,1.7005476,2.0628915,px010_grass_nat,2014,20
2014-06-10,1.9625508,2.3846889,px010_grass_nat,2014,21
2014-06-18,2.6123304,2.6904144,px010_grass_nat,2014,22
2014-06-26,3.048576,2.9355035,px010_grass_nat,2014,23
2014-07-04,2.9802885,3.134938,px010_grass_nat,2014,24
2014-07-12,3.4552042,3.274475,px010_grass_nat,2014,25
2014-07-20,3.5413747,3.3670068,px010_grass_nat,2014,26
2014-07-28,3.8880374,3.3360639,px010_grass_nat,2014,27
2014-08-05,3.5520291,3.2236943,px010_grass_nat,2014,28
2014-08-13,3.589167,3.087305,px010_grass_nat,2014,29
2014-08-21,3.246899,2.9273078,px010_grass_nat,2014,30
2014-08-29,2.848281,2.7111979,px010_grass_nat,2014,31
2014-09-06,2.3130724,2.3094292,px010_grass_nat,2014,32
2014-09-14,1.6877606,1.9387753,px010_grass_nat,2014,33
2014-09-22,1.718775,1.6003494,px010_grass_nat,2014,34
2014-09-30,1.4715463,1.2049689,px010_grass_nat,2014,35
2014-10-08,0.9422928,0.9569155,px010_grass_nat,2014,36
2014-10-16,0.8628621,0.7782743,px010_grass_nat,2014,37
2014-10-24,0.6808373,0.6487183,px010_grass_nat,2014,38
2014-11-01,0.7132916,0.5793579,px010_grass_nat,2014,39
2014-11-09,0.67849547,0.5675098,px010_grass_nat,2014,40
2014-11-17,0.9207883,0.6069374,px010_grass_nat,2014,41
2014-11-25,0.6877864,0.7149669,px010_grass_nat,2014,42
2014-12-03,1.380121,0.8500761,px010_grass_nat,2014,43
2014-12-11,1.2824628,0.93381464,px010_grass_nat,2014,44
2014-12-19,1.9971609,0.9274008,px010_grass_nat,2014,45
2014-12-27,0.8158524,0.87202203,px010_grass_nat,2014,46
