date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,1.024789,0.7520283,px010_grass_nat,2017,1
2017-01-09,1.1879033,0.6664679,px010_grass_nat,2017,2
2017-01-17,0.8123563,0.6351324,px010_grass_nat,2017,3
2017-01-25,0.7326733,0.5662088,px010_grass_nat,2017,4
2017-02-02,0.5436994,0.48649937,px010_grass_nat,2017,5
2017-02-10,0.5579262,0.45067263,px010_grass_nat,2017,6
2017-02-18,0.36895224,0.43601573,px010_grass_nat,2017,7
2017-02-26,0.5051549,0.43945658,px010_grass_nat,2017,8
2017-03-06,0.6231301,0.46694773,px010_grass_nat,2017,9
2017-03-14,0.739951,0.51884,px010_grass_nat,2017,10
2017-03-22,0.7456535,0.5701676,px010_grass_nat,2017,11
2017-03-30,0.9051549,0.64135474,px010_grass_nat,2017,12
2017-04-07,0.9318144,0.751216,px010_grass_nat,2017,13
2017-04-15,0.94604117,0.85836464,px010_grass_nat,2017,14
2017-04-23,1.1051549,0.9677423,px010_grass_nat,2017,15
2017-05-01,1.111245,1.1354243,px010_grass_nat,2017,16
2017-05-09,1.1547254,1.2769692,px010_grass_nat,2017,17
2017-05-17,1.3929155,1.5340257,px010_grass_nat,2017,18
2017-05-25,1.914639,1.8423612,px010_grass_nat,2017,19
2017-06-02,2.1282592,2.1912146,px010_grass_nat,2017,20
2017-06-10,2.552829,2.5212202,px010_grass_nat,2017,21
2017-06-18,2.9960573,2.7988682,px010_grass_nat,2017,22
2017-06-26,3.3196082,3.0268002,px010_grass_nat,2017,23
2017-07-04,3.6743336,3.2424533,px010_grass_nat,2017,24
2017-07-12,3.6676614,3.361579,px010_grass_nat,2017,25
2017-07-20,3.6740384,3.4151268,px010_grass_nat,2017,26
2017-07-28,3.643286,3.4106593,px010_grass_nat,2017,27
2017-08-05,2.9646895,3.297494,px010_grass_nat,2017,28
2017-08-13,3.0204327,3.1636302,px010_grass_nat,2017,29
2017-08-21,3.192309,3.0017586,px010_grass_nat,2017,30
2017-08-29,2.8097365,2.7842274,px010_grass_nat,2017,31
2017-09-06,2.6445324,2.5320995,px010_grass_nat,2017,32
2017-09-14,1.6907091,2.195162,px010_grass_nat,2017,33
2017-09-22,1.4251175,1.7418373,px010_grass_nat,2017,34
2017-09-30,1.1124326,1.3624736,px010_grass_nat,2017,35
2017-10-08,0.8794307,1.015504,px010_grass_nat,2017,36
2017-10-16,0.77154636,0.81454504,px010_grass_nat,2017,37
2017-10-24,0.4855209,0.66856986,px010_grass_nat,2017,38
2017-11-01,0.50374836,0.59064835,px010_grass_nat,2017,39
2017-11-09,0.4254719,0.5941546,px010_grass_nat,2017,40
2017-11-17,0.7593327,0.64297533,px010_grass_nat,2017,41
2017-11-25,1.068236,0.7603221,px010_grass_nat,2017,42
2017-12-03,1.0558034,0.8685934,px010_grass_nat,2017,43
2017-12-11,1.2722366,0.993119,px010_grass_nat,2017,44
2017-12-19,1.0673771,1.0362844,px010_grass_nat,2017,45
2017-12-27,1.1916947,1.0374944,px010_grass_nat,2017,46
