date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.79412884,0.9142921,px010_grass_nat,2020,1
2020-01-09,1.4380805,0.7687767,px010_grass_nat,2020,2
2020-01-17,0.5605203,0.67549515,px010_grass_nat,2020,3
2020-01-25,0.7028131,0.54683363,px010_grass_nat,2020,4
2020-02-02,0.439951,0.46594155,px010_grass_nat,2020,5
2020-02-10,0.328066,0.4195795,px010_grass_nat,2020,6
2020-02-18,0.36661044,0.38711357,px010_grass_nat,2020,7
2020-02-26,0.2976582,0.38279068,px010_grass_nat,2020,8
2020-03-05,0.38083726,0.39885628,px010_grass_nat,2020,9
2020-03-13,0.47849548,0.43533862,px010_grass_nat,2020,10
2020-03-21,0.42665944,0.481525,px010_grass_nat,2020,11
2020-03-29,0.58897394,0.5730748,px010_grass_nat,2020,12
2020-04-06,0.7784955,0.67931515,px010_grass_nat,2020,13
2020-04-14,0.90256083,0.7894833,px010_grass_nat,2020,14
2020-04-22,0.9028131,0.93795335,px010_grass_nat,2020,15
2020-04-30,1.0759014,1.1349467,px010_grass_nat,2020,16
2020-05-08,0.6776956,1.3510859,px010_grass_nat,2020,17
2020-05-16,1.6573195,1.6810939,px010_grass_nat,2020,18
2020-05-24,1.525515,2.0127075,px010_grass_nat,2020,19
2020-06-01,2.2321,2.404735,px010_grass_nat,2020,20
2020-06-09,2.7917612,2.7115455,px010_grass_nat,2020,21
2020-06-17,3.1149247,2.9828825,px010_grass_nat,2020,22
2020-06-25,3.190564,3.1735003,px010_grass_nat,2020,23
2020-07-03,3.0905209,3.3404477,px010_grass_nat,2020,24
2020-07-11,3.421224,3.3945174,px010_grass_nat,2020,25
2020-07-19,3.498996,3.3802319,px010_grass_nat,2020,26
2020-07-27,3.5343063,3.3214521,px010_grass_nat,2020,27
2020-08-04,3.5873299,3.2178621,px010_grass_nat,2020,28
2020-08-12,3.1089365,3.0580564,px010_grass_nat,2020,29
2020-08-20,3.3783343,2.840221,px010_grass_nat,2020,30
2020-08-28,2.915632,2.526326,px010_grass_nat,2020,31
2020-09-05,2.640944,2.1135144,px010_grass_nat,2020,32
2020-09-13,1.8685979,1.7206239,px010_grass_nat,2020,33
2020-09-21,1.2430927,1.3469534,px010_grass_nat,2020,34
2020-09-29,1.2063425,1.0560218,px010_grass_nat,2020,35
2020-10-07,0.7266594,0.80539864,px010_grass_nat,2020,36
2020-10-15,0.7468411,0.6591814,px010_grass_nat,2020,37
2020-10-23,0.59186333,0.60188687,px010_grass_nat,2020,38
2020-10-31,0.7074967,0.6198787,px010_grass_nat,2020,39
2020-11-08,0.7051549,0.6850317,px010_grass_nat,2020,40
2020-11-16,0.76661044,0.8076746,px010_grass_nat,2020,41
2020-11-24,1.0184464,0.952411,px010_grass_nat,2020,42
2020-12-02,0.9975819,1.0675459,px010_grass_nat,2020,43
2020-12-10,1.2710824,1.1264057,px010_grass_nat,2020,44
2020-12-18,1.300395,1.1225221,px010_grass_nat,2020,45
2020-12-26,0.9813086,1.0936328,px010_grass_nat,2020,46
