date,ground_truth,prediction
2022-01-01,0.17383277,0.5197296
2022-01-09,0.4725707,0.3766638
2022-01-17,0.2621083,0.29552954
2022-01-25,0.3635605,0.24487704
2022-02-02,0.21138221,0.21343565
2022-02-10,0.21138221,0.19900113
2022-02-18,0.059203926,0.18824929
2022-02-26,0.10993002,0.19071764
2022-03-06,0.050726097,0.19696921
2022-03-14,0.1,0.21163261
2022-03-22,0.1,0.22486424
2022-03-30,0.1,0.24837089
2022-04-07,0.2,0.27419418
2022-04-15,0.2592039,0.31064045
2022-04-23,0.31840786,0.3753665
2022-05-01,0.32688567,0.47775978
2022-05-09,0.5490725,0.7254715
2022-05-17,0.75900257,0.96054447
2022-05-25,1.0219854,1.3093195
2022-06-02,1.4019693,1.646677
2022-06-10,1.6897124,2.0415514
2022-06-18,1.7431529,2.351626
2022-06-26,2.4317594,2.560661
2022-07-04,2.7294326,2.762519
2022-07-12,2.7141304,2.859908
2022-07-20,2.9256535,2.8398728
2022-07-28,2.925121,2.730393
2022-08-05,2.5527406,2.5824375
2022-08-13,2.5565195,2.4042978
2022-08-21,2.612964,2.1672986
2022-08-29,2.452308,1.8907168
2022-09-06,2.0887926,1.5781658
2022-09-14,1.6642337,1.22136
2022-09-22,1.1321169,0.9267861
2022-09-30,1.0283378,0.6967179
2022-10-08,0.5306647,0.5084832
2022-10-24,0.5122568,0.3960923
2022-11-01,0.35920393,0.3392232
2022-11-09,0.4507261,0.32802194
2022-11-17,0.35217828,0.3417129
2022-11-25,0.6366748,0.39084542
2022-12-03,1.3421526,0.42657524
2022-12-11,0.9634196,0.4325453
2022-12-19,0.5874009,0.42100024
2022-12-27,0.40057757,0.4134735
