date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.0,0.094447196,px067_grass_man,2018,1
2018-01-09,0.0,0.04724562,px067_grass_man,2018,2
2018-01-17,0.0,0.026209176,px067_grass_man,2018,3
2018-01-25,0.0,0.017998457,px067_grass_man,2018,4
2018-02-02,0.0,0.005479574,px067_grass_man,2018,5
2018-02-10,0.0,0.010665178,px067_grass_man,2018,6
2018-02-18,0.0,0.021377683,px067_grass_man,2018,7
2018-02-26,0.0,0.03995347,px067_grass_man,2018,8
2018-03-06,0.0,0.054428577,px067_grass_man,2018,9
2018-03-14,0.0803817,0.08198601,px067_grass_man,2018,10
2018-03-22,0.1,0.102216065,px067_grass_man,2018,11
2018-03-30,0.1803817,0.1282801,px067_grass_man,2018,12
2018-04-07,0.2,0.17110282,px067_grass_man,2018,13
2018-04-15,0.2,0.23275778,px067_grass_man,2018,14
2018-04-23,0.3,0.30037007,px067_grass_man,2018,15
2018-05-01,0.3,0.36484414,px067_grass_man,2018,16
2018-05-09,0.32289502,0.520692,px067_grass_man,2018,17
2018-05-17,0.4,0.65066916,px067_grass_man,2018,18
2018-05-25,0.5237379,0.8379884,px067_grass_man,2018,19
2018-06-02,0.8,1.1090732,px067_grass_man,2018,20
2018-06-10,1.223738,1.497956,px067_grass_man,2018,21
2018-06-18,1.9721425,2.0793529,px067_grass_man,2018,22
2018-06-26,2.6704566,2.740213,px067_grass_man,2018,23
2018-07-04,3.5467186,3.410235,px067_grass_man,2018,24
2018-07-12,3.4550436,3.6003718,px067_grass_man,2018,25
2018-07-20,3.228691,3.3641357,px067_grass_man,2018,26
2018-07-28,2.6665597,2.7268546,px067_grass_man,2018,27
2018-08-05,2.1469412,2.1074538,px067_grass_man,2018,28
2018-08-13,1.6493751,1.6446168,px067_grass_man,2018,29
2018-08-21,1.0353396,1.281424,px067_grass_man,2018,30
2018-08-29,0.7786958,1.0634987,px067_grass_man,2018,31
2018-09-06,0.6558008,0.8804587,px067_grass_man,2018,32
2018-09-14,0.47953877,0.7008534,px067_grass_man,2018,33
2018-09-22,0.4,0.53706956,px067_grass_man,2018,34
2018-09-30,0.3,0.42604765,px067_grass_man,2018,35
2018-10-08,0.29915708,0.35541558,px067_grass_man,2018,36
2018-10-16,0.22289501,0.31142452,px067_grass_man,2018,37
2018-10-24,0.2,0.28553826,px067_grass_man,2018,38
2018-11-01,0.19915707,0.25367346,px067_grass_man,2018,39
2018-11-09,0.1,0.1973257,px067_grass_man,2018,40
2018-11-17,0.0,0.17300087,px067_grass_man,2018,41
2018-11-25,0.0,0.16040719,px067_grass_man,2018,42
2018-12-03,0.0,0.13675529,px067_grass_man,2018,43
2018-12-11,0.0,0.12914753,px067_grass_man,2018,44
2018-12-19,0.0,0.10505003,px067_grass_man,2018,45
2018-12-27,0.0,0.08934033,px067_grass_man,2018,46
