date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.0,0.035832047,px067_grass_man,2017,1
2017-01-09,0.0,0.02023691,px067_grass_man,2017,2
2017-01-17,0.0,0.019284248,px067_grass_man,2017,3
2017-01-25,0.0,0.026056647,px067_grass_man,2017,4
2017-02-02,0.0,0.03342539,px067_grass_man,2017,5
2017-02-10,0.0,0.049711645,px067_grass_man,2017,6
2017-02-18,0.0,0.06573117,px067_grass_man,2017,7
2017-02-26,0.0,0.07400155,px067_grass_man,2017,8
2017-03-06,0.0,0.09218675,px067_grass_man,2017,9
2017-03-14,0.1,0.13128334,px067_grass_man,2017,10
2017-03-22,0.1,0.16518891,px067_grass_man,2017,11
2017-03-30,0.2,0.20321566,px067_grass_man,2017,12
2017-04-07,0.2,0.24604997,px067_grass_man,2017,13
2017-04-15,0.3,0.2573235,px067_grass_man,2017,14
2017-04-23,0.3,0.28114188,px067_grass_man,2017,15
2017-05-01,0.4,0.32645816,px067_grass_man,2017,16
2017-05-09,0.49915707,0.4335478,px067_grass_man,2017,17
2017-05-17,0.522895,0.5165832,px067_grass_man,2017,18
2017-05-25,0.6032767,0.67735356,px067_grass_man,2017,19
2017-06-02,0.80084294,0.9204453,px067_grass_man,2017,20
2017-06-10,1.0287005,1.2299775,px067_grass_man,2017,21
2017-06-18,1.4245808,1.6695126,px067_grass_man,2017,22
2017-06-26,1.8483188,2.3016958,px067_grass_man,2017,23
2017-07-04,2.4326832,2.8231425,px067_grass_man,2017,24
2017-07-12,3.088484,3.0439672,px067_grass_man,2017,25
2017-07-20,2.9268777,3.0932903,px067_grass_man,2017,26
2017-07-28,3.0262575,2.7909112,px067_grass_man,2017,27
2017-08-05,2.6483095,2.3350945,px067_grass_man,2017,28
2017-08-13,2.5378592,1.9107671,px067_grass_man,2017,29
2017-08-21,2.0657167,1.4880452,px067_grass_man,2017,30
2017-08-29,1.5131925,1.1550951,px067_grass_man,2017,31
2017-09-06,1.0582346,0.9029103,px067_grass_man,2017,32
2017-09-14,0.8615113,0.75636667,px067_grass_man,2017,33
2017-09-22,0.5032767,0.650056,px067_grass_man,2017,34
2017-09-30,0.5024338,0.5675598,px067_grass_man,2017,35
2017-10-08,0.4032767,0.49020287,px067_grass_man,2017,36
2017-10-16,0.3032767,0.46695352,px067_grass_man,2017,37
2017-10-24,0.3032767,0.4117824,px067_grass_man,2017,38
2017-11-01,0.22373793,0.37333298,px067_grass_man,2017,39
2017-11-09,0.20327671,0.3576251,px067_grass_man,2017,40
2017-11-17,0.22373793,0.34441143,px067_grass_man,2017,41
2017-11-25,0.42373794,0.33050725,px067_grass_man,2017,42
2017-12-03,0.5,0.2871587,px067_grass_man,2017,43
2017-12-11,0.5,0.2531147,px067_grass_man,2017,44
2017-12-19,0.3,0.19366807,px067_grass_man,2017,45
2017-12-27,0.2,0.12903357,px067_grass_man,2017,46
