date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.0,0.010613203,px067_grass_man,2019,1
2019-01-09,0.0,0.00095421076,px067_grass_man,2019,2
2019-01-17,0.0,-0.0003042221,px067_grass_man,2019,3
2019-01-25,0.0,-0.0003104806,px067_grass_man,2019,4
2019-02-02,0.0,-0.003975153,px067_grass_man,2019,5
2019-02-10,0.0,0.0047113895,px067_grass_man,2019,6
2019-02-18,0.0,0.01182276,px067_grass_man,2019,7
2019-02-26,0.0,0.019922554,px067_grass_man,2019,8
2019-03-06,0.0,0.030195057,px067_grass_man,2019,9
2019-03-14,0.1,0.054305673,px067_grass_man,2019,10
2019-03-22,0.1,0.07515216,px067_grass_man,2019,11
2019-03-30,0.119618304,0.10200924,px067_grass_man,2019,12
2019-04-07,0.2,0.12477052,px067_grass_man,2019,13
2019-04-15,0.2196183,0.14899653,px067_grass_man,2019,14
2019-04-23,0.2196183,0.17413461,px067_grass_man,2019,15
2019-05-01,0.3,0.2157625,px067_grass_man,2019,16
2019-05-09,0.3196183,0.3718811,px067_grass_man,2019,17
2019-05-17,0.4,0.45671642,px067_grass_man,2019,18
2019-05-25,0.5032767,0.5897298,px067_grass_man,2019,19
2019-06-02,0.8270146,0.7847347,px067_grass_man,2019,20
2019-06-10,1.3270147,1.1009959,px067_grass_man,2019,21
2019-06-18,1.834411,1.6291163,px067_grass_man,2019,22
2019-06-26,2.5902119,2.1939697,px067_grass_man,2019,23
2019-07-04,3.1426501,2.748139,px067_grass_man,2019,24
2019-07-12,3.7087646,3.0560048,px067_grass_man,2019,25
2019-07-20,3.7634199,3.0180464,px067_grass_man,2019,26
2019-07-28,3.3118243,2.6639297,px067_grass_man,2019,27
2019-08-05,2.3287861,2.158443,px067_grass_man,2019,28
2019-08-13,1.9592583,1.6765351,px067_grass_man,2019,29
2019-08-21,1.3329059,1.340014,px067_grass_man,2019,30
2019-08-29,1.209168,1.0692927,px067_grass_man,2019,31
2019-09-06,1.0525241,0.854613,px067_grass_man,2019,32
2019-09-14,0.85664374,0.72579086,px067_grass_man,2019,33
2019-09-22,0.6803817,0.56044513,px067_grass_man,2019,34
2019-09-30,0.57953876,0.46153498,px067_grass_man,2019,35
2019-10-08,0.5032767,0.3784404,px067_grass_man,2019,36
2019-10-16,0.4032767,0.31559235,px067_grass_man,2019,37
2019-10-24,0.4,0.2723748,px067_grass_man,2019,38
2019-11-01,0.3,0.23216885,px067_grass_man,2019,39
2019-11-09,0.20327671,0.18948704,px067_grass_man,2019,40
2019-11-17,0.19915707,0.1601485,px067_grass_man,2019,41
2019-11-25,0.0803817,0.12409949,px067_grass_man,2019,42
2019-12-03,0.076262064,0.07975167,px067_grass_man,2019,43
2019-12-11,0.0,0.044591844,px067_grass_man,2019,44
2019-12-19,0.0,0.022514403,px067_grass_man,2019,45
2019-12-27,0.0,0.023097932,px067_grass_man,2019,46
