date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.0,0.044680297,px067_grass_man,2016,1
2016-01-09,0.0,0.044730306,px067_grass_man,2016,2
2016-01-17,0.0,0.05221194,px067_grass_man,2016,3
2016-01-25,0.07953877,0.076251805,px067_grass_man,2016,4
2016-02-02,0.1,0.087198615,px067_grass_man,2016,5
2016-02-10,0.1032767,0.09936613,px067_grass_man,2016,6
2016-02-26,0.17953877,0.124073625,px067_grass_man,2016,8
2016-03-05,0.17953877,0.15425545,px067_grass_man,2016,9
2016-03-13,0.2,0.18805212,px067_grass_man,2016,10
2016-03-21,0.2,0.21530733,px067_grass_man,2016,11
2016-03-29,0.2,0.23550385,px067_grass_man,2016,12
2016-04-06,0.2196183,0.27244115,px067_grass_man,2016,13
2016-04-14,0.22373793,0.32063863,px067_grass_man,2016,14
2016-04-22,0.3,0.33440462,px067_grass_man,2016,15
2016-04-30,0.3196183,0.35024628,px067_grass_man,2016,16
2016-05-08,0.4,0.40905696,px067_grass_man,2016,17
2016-05-16,0.57626206,0.4601987,px067_grass_man,2016,18
2016-05-24,1.0320629,0.5787415,px067_grass_man,2016,19
2016-06-01,1.4050483,0.7458044,px067_grass_man,2016,20
2016-06-09,1.98543,1.0033386,px067_grass_man,2016,21
2016-06-17,2.8445075,1.3200891,px067_grass_man,2016,22
2016-06-25,3.6642115,1.7842828,px067_grass_man,2016,23
2016-07-03,3.7475617,2.2191172,px067_grass_man,2016,24
2016-07-11,3.678696,2.6134973,px067_grass_man,2016,25
2016-07-19,3.2474759,2.8532627,px067_grass_man,2016,26
2016-07-27,2.9294484,2.8082526,px067_grass_man,2016,27
2016-08-04,2.3286054,2.5313601,px067_grass_man,2016,28
2016-08-12,1.9623542,2.0856917,px067_grass_man,2016,29
2016-08-20,1.3531864,1.653021,px067_grass_man,2016,30
2016-08-28,1.1065534,1.3303843,px067_grass_man,2016,31
2016-09-05,0.83029133,1.0876222,px067_grass_man,2016,32
2016-09-13,0.7032767,0.89616215,px067_grass_man,2016,33
2016-09-21,0.6032767,0.83384675,px067_grass_man,2016,34
2016-09-29,0.5,0.7184166,px067_grass_man,2016,35
2016-10-07,0.49915707,0.5612158,px067_grass_man,2016,36
2016-10-15,0.4032767,0.47811997,px067_grass_man,2016,37
2016-10-23,0.47541913,0.4457351,px067_grass_man,2016,38
2016-10-31,0.47541913,0.40714446,px067_grass_man,2016,39
2016-11-08,0.47541913,0.35348415,px067_grass_man,2016,40
2016-11-16,0.37953877,0.32102445,px067_grass_man,2016,41
2016-11-24,0.37541914,0.31974128,px067_grass_man,2016,42
2016-12-02,0.35580084,0.2915707,px067_grass_man,2016,43
2016-12-10,0.17626207,0.20976928,px067_grass_man,2016,44
2016-12-18,0.09915707,0.17894948,px067_grass_man,2016,45
2016-12-26,0.0,0.17679834,px067_grass_man,2016,46
