date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.0,0.030650496,px067_grass_man,2014,1
2014-01-09,0.0,0.025630355,px067_grass_man,2014,2
2014-01-17,0.0,0.022740006,px067_grass_man,2014,3
2014-01-25,0.0,0.01859337,px067_grass_man,2014,4
2014-02-02,0.0,0.013072431,px067_grass_man,2014,5
2014-02-10,0.0,0.016424596,px067_grass_man,2014,6
2014-02-18,0.0,0.018588006,px067_grass_man,2014,7
2014-02-26,0.076262064,0.025223672,px067_grass_man,2014,8
2014-03-06,0.1,0.040182948,px067_grass_man,2014,9
2014-03-14,0.1,0.065956,px067_grass_man,2014,10
2014-03-22,0.2,0.082764685,px067_grass_man,2014,11
2014-03-30,0.2,0.11195898,px067_grass_man,2014,12
2014-04-07,0.2,0.14394361,px067_grass_man,2014,13
2014-04-15,0.2,0.18158427,px067_grass_man,2014,14
2014-04-23,0.20327671,0.23035386,px067_grass_man,2014,15
2014-05-01,0.3,0.26968345,px067_grass_man,2014,16
2014-05-09,0.3,0.36360672,px067_grass_man,2014,17
2014-05-17,0.4,0.48468432,px067_grass_man,2014,18
2014-05-25,0.51961833,0.6528784,px067_grass_man,2014,19
2014-06-02,0.7,0.8648456,px067_grass_man,2014,20
2014-06-10,0.9,1.199075,px067_grass_man,2014,21
2014-06-18,1.299157,1.6284752,px067_grass_man,2014,22
2014-06-26,1.9344966,2.0709715,px067_grass_man,2014,23
2014-07-04,2.3222747,2.490845,px067_grass_man,2014,24
2014-07-12,2.8573916,2.569021,px067_grass_man,2014,25
2014-07-20,3.1680648,2.4049065,px067_grass_man,2014,26
2014-07-28,3.478203,2.0924368,px067_grass_man,2014,27
2014-08-05,3.1354673,1.7156694,px067_grass_man,2014,28
2014-08-13,2.8205888,1.3977561,px067_grass_man,2014,29
2014-08-21,2.0443268,1.1028328,px067_grass_man,2014,30
2014-08-29,1.5786959,0.94365597,px067_grass_man,2014,31
2014-09-06,1.2885259,0.8135647,px067_grass_man,2014,32
2014-09-14,1.0819726,0.7213362,px067_grass_man,2014,33
2014-09-22,0.8032767,0.65364045,px067_grass_man,2014,34
2014-09-30,0.6795388,0.57553244,px067_grass_man,2014,35
2014-10-08,0.5,0.48542842,px067_grass_man,2014,36
2014-10-16,0.4,0.43161863,px067_grass_man,2014,37
2014-10-24,0.39915708,0.37152317,px067_grass_man,2014,38
2014-11-01,0.3,0.31983706,px067_grass_man,2014,39
2014-11-09,0.3,0.26446787,px067_grass_man,2014,40
2014-11-17,0.27953878,0.22554842,px067_grass_man,2014,41
2014-11-25,0.19915707,0.18576634,px067_grass_man,2014,42
2014-12-03,0.17953877,0.14475548,px067_grass_man,2014,43
2014-12-11,0.1,0.12032509,px067_grass_man,2014,44
2014-12-19,0.0803817,0.09554595,px067_grass_man,2014,45
2014-12-27,0.1,0.07900536,px067_grass_man,2014,46
