date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.0,0.12788194,px067_grass_man,2021,1
2021-01-09,0.0,0.09126371,px067_grass_man,2021,2
2021-01-17,0.076262064,0.06633967,px067_grass_man,2021,3
2021-01-25,0.076262064,0.06158507,px067_grass_man,2021,4
2021-02-02,0.076262064,0.054720104,px067_grass_man,2021,5
2021-02-10,0.1,0.068624675,px067_grass_man,2021,6
2021-02-18,0.17626207,0.09661043,px067_grass_man,2021,7
2021-02-26,0.2,0.12941909,px067_grass_man,2021,8
2021-03-06,0.2,0.17534578,px067_grass_man,2021,9
2021-03-14,0.2,0.22220981,px067_grass_man,2021,10
2021-03-22,0.2,0.23526615,px067_grass_man,2021,11
2021-03-30,0.2,0.2613007,px067_grass_man,2021,12
2021-04-07,0.2196183,0.28789178,px067_grass_man,2021,13
2021-04-15,0.3,0.29382282,px067_grass_man,2021,14
2021-04-23,0.3,0.31213087,px067_grass_man,2021,15
2021-05-01,0.3,0.35685527,px067_grass_man,2021,16
2021-05-09,0.3,0.46491262,px067_grass_man,2021,17
2021-05-17,0.32289502,0.5553838,px067_grass_man,2021,18
2021-05-25,0.4,0.7304103,px067_grass_man,2021,19
2021-06-02,0.5032767,0.9834954,px067_grass_man,2021,20
2021-06-10,0.64335626,1.5024937,px067_grass_man,2021,21
2021-06-18,1.0645654,1.9877249,px067_grass_man,2021,22
2021-06-26,1.5612887,2.7213674,px067_grass_man,2021,23
2021-07-04,2.1005254,3.3654218,px067_grass_man,2021,24
2021-07-12,2.4940996,3.7601848,px067_grass_man,2021,25
2021-07-20,2.6955628,3.7651556,px067_grass_man,2021,26
2021-07-28,2.7057962,3.387082,px067_grass_man,2021,27
2021-08-05,1.8573917,2.7175636,px067_grass_man,2021,28
2021-08-13,1.5985367,2.1510186,px067_grass_man,2021,29
2021-08-21,1.3353397,1.703881,px067_grass_man,2021,30
2021-08-29,1.1549579,1.3392596,px067_grass_man,2021,31
2021-09-06,0.9549579,1.0153012,px067_grass_man,2021,32
2021-09-14,0.7786958,0.81327724,px067_grass_man,2021,33
2021-09-22,0.5991571,0.67160934,px067_grass_man,2021,34
2021-09-30,0.49915707,0.5740877,px067_grass_man,2021,35
2021-10-08,0.39915708,0.4940096,px067_grass_man,2021,36
2021-10-16,0.32289502,0.42214468,px067_grass_man,2021,37
2021-10-24,0.3,0.38505864,px067_grass_man,2021,38
2021-11-01,0.3,0.35709602,px067_grass_man,2021,39
2021-11-09,0.29915708,0.34454834,px067_grass_man,2021,40
2021-11-17,0.22289501,0.32393903,px067_grass_man,2021,41
2021-11-25,0.39915708,0.30312535,px067_grass_man,2021,42
2021-12-03,0.2,0.2570275,px067_grass_man,2021,43
2021-12-11,0.1,0.21589267,px067_grass_man,2021,44
2021-12-19,0.0032767025,0.17274445,px067_grass_man,2021,45
2021-12-27,0.0,0.1268962,px067_grass_man,2021,46
