date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.4,0.17397588,px067_grass_man,2012,1
2012-01-09,0.4,0.10035801,px067_grass_man,2012,2
2012-01-17,0.27626207,0.051316738,px067_grass_man,2012,3
2012-01-25,0.2,0.04098791,px067_grass_man,2012,4
2012-02-02,0.2,0.03291601,px067_grass_man,2012,5
2012-02-10,0.17626207,0.052034676,px067_grass_man,2012,6
2012-02-18,0.1967233,0.07681817,px067_grass_man,2012,7
2012-02-26,0.2,0.11532056,px067_grass_man,2012,8
2012-03-05,0.2,0.1648069,px067_grass_man,2012,9
2012-03-13,0.2,0.20982218,px067_grass_man,2012,10
2012-03-21,0.2,0.23240814,px067_grass_man,2012,11
2012-03-29,0.29588038,0.25547573,px067_grass_man,2012,12
2012-04-06,0.3,0.27703178,px067_grass_man,2012,13
2012-04-14,0.3,0.28703144,px067_grass_man,2012,14
2012-04-22,0.3196183,0.31376377,px067_grass_man,2012,15
2012-04-30,0.34335622,0.36845228,px067_grass_man,2012,16
2012-05-08,0.51961833,0.50408953,px067_grass_man,2012,17
2012-05-16,0.6204612,0.5528443,px067_grass_man,2012,18
2012-05-24,0.9400795,0.6889243,px067_grass_man,2012,19
2012-06-01,1.3392366,1.0562822,px067_grass_man,2012,20
2012-06-09,2.012222,1.7951076,px067_grass_man,2012,21
2012-06-17,2.6204612,2.4640694,px067_grass_man,2012,22
2012-06-25,3.6268778,3.1257873,px067_grass_man,2012,23
2012-07-03,4.163903,3.3780742,px067_grass_man,2012,24
2012-07-11,3.5475616,3.0344834,px067_grass_man,2012,25
2012-07-19,2.9870207,2.574943,px067_grass_man,2012,26
2012-07-27,1.9008429,1.7992158,px067_grass_man,2012,27
2012-08-04,1.4433563,1.3582468,px067_grass_man,2012,28
2012-08-12,1.1845013,1.023525,px067_grass_man,2012,29
2012-08-20,1.0,0.7152353,px067_grass_man,2012,30
2012-08-28,0.8032767,0.57263726,px067_grass_man,2012,31
2012-09-05,0.7,0.550175,px067_grass_man,2012,32
2012-09-13,0.522895,0.44017524,px067_grass_man,2012,33
2012-09-21,0.49915707,0.39677897,px067_grass_man,2012,34
2012-09-29,0.39915708,0.38319567,px067_grass_man,2012,35
2012-10-07,0.3,0.34698787,px067_grass_man,2012,36
2012-10-15,0.2,0.32416067,px067_grass_man,2012,37
2012-10-23,0.2,0.29932588,px067_grass_man,2012,38
2012-10-31,0.1,0.2693642,px067_grass_man,2012,39
2012-11-08,0.1,0.24258,px067_grass_man,2012,40
2012-11-16,0.02046123,0.20912027,px067_grass_man,2012,41
2012-11-24,0.0,0.17489451,px067_grass_man,2012,42
2012-12-02,0.0,0.13423753,px067_grass_man,2012,43
2012-12-10,0.0,0.10443729,px067_grass_man,2012,44
2012-12-18,0.0,0.08084899,px067_grass_man,2012,45
2012-12-26,0.0,0.06662679,px067_grass_man,2012,46
