date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.0,0.021131217,px067_grass_man,2013,1
2013-01-09,0.0,0.01797545,px067_grass_man,2013,2
2013-01-17,0.0,0.014954805,px067_grass_man,2013,3
2013-01-25,0.0,0.014241934,px067_grass_man,2013,4
2013-02-02,0.0,0.009469628,px067_grass_man,2013,5
2013-02-10,0.0,0.011164844,px067_grass_man,2013,6
2013-02-18,0.0,0.01258266,px067_grass_man,2013,7
2013-02-26,0.0,0.01718545,px067_grass_man,2013,8
2013-03-06,0.0,0.02185142,px067_grass_man,2013,9
2013-03-14,0.0,0.041166127,px067_grass_man,2013,10
2013-03-22,0.0,0.05904603,px067_grass_man,2013,11
2013-03-30,0.0,0.0900833,px067_grass_man,2013,12
2013-04-07,0.0032767025,0.12838274,px067_grass_man,2013,13
2013-04-15,0.1,0.17413825,px067_grass_man,2013,14
2013-04-23,0.12373793,0.19483617,px067_grass_man,2013,15
2013-05-01,0.2,0.2310181,px067_grass_man,2013,16
2013-05-09,0.3,0.3253451,px067_grass_man,2013,17
2013-05-17,0.32046124,0.41147944,px067_grass_man,2013,18
2013-05-25,0.5024338,0.5813012,px067_grass_man,2013,19
2013-06-02,0.62373793,0.8217735,px067_grass_man,2013,20
2013-06-10,0.910673,1.2560189,px067_grass_man,2013,21
2013-06-18,1.2385306,1.8371502,px067_grass_man,2013,22
2013-06-26,1.6089965,2.434599,px067_grass_man,2013,23
2013-07-04,1.9345059,3.0105376,px067_grass_man,2013,24
2013-07-12,1.9828248,3.0572283,px067_grass_man,2013,25
2013-07-20,2.123833,2.646297,px067_grass_man,2013,26
2013-07-28,1.9451371,2.1756606,px067_grass_man,2013,27
2013-08-05,2.0319352,1.7236632,px067_grass_man,2013,28
2013-08-13,1.6221471,1.3912863,px067_grass_man,2013,29
2013-08-21,1.2951324,1.1543672,px067_grass_man,2013,30
2013-08-29,1.0934466,0.9656337,px067_grass_man,2013,31
2013-09-06,0.9934466,0.80613905,px067_grass_man,2013,32
2013-09-14,0.81549865,0.6575007,px067_grass_man,2013,33
2013-09-22,0.69588035,0.5217835,px067_grass_man,2013,34
2013-09-30,0.5991571,0.42358142,px067_grass_man,2013,35
2013-10-08,0.5,0.3525564,px067_grass_man,2013,36
2013-10-16,0.4,0.2857203,px067_grass_man,2013,37
2013-10-24,0.32373792,0.2587436,px067_grass_man,2013,38
2013-11-01,0.3196183,0.2314575,px067_grass_man,2013,39
2013-11-09,0.3,0.20802855,px067_grass_man,2013,40
2013-11-17,0.27626207,0.18937415,px067_grass_man,2013,41
2013-11-25,0.1803817,0.17813241,px067_grass_man,2013,42
2013-12-03,0.1,0.15618408,px067_grass_man,2013,43
2013-12-11,0.076262064,0.10117084,px067_grass_man,2013,44
2013-12-19,0.0,0.06607443,px067_grass_man,2013,45
2013-12-27,0.0,0.041689575,px067_grass_man,2013,46
