date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.0,0.009218037,px067_grass_man,2022,1
2022-01-09,0.0,-0.0029013753,px067_grass_man,2022,2
2022-01-17,0.0,0.0013102293,px067_grass_man,2022,3
2022-01-25,0.0,-0.0004003048,px067_grass_man,2022,4
2022-02-02,0.0,0.0052509904,px067_grass_man,2022,5
2022-02-10,0.0,0.020262897,px067_grass_man,2022,6
2022-02-18,0.0,0.03495139,px067_grass_man,2022,7
2022-02-26,0.0,0.0587762,px067_grass_man,2022,8
2022-03-06,0.1,0.08804238,px067_grass_man,2022,9
2022-03-14,0.1,0.13568479,px067_grass_man,2022,10
2022-03-22,0.1,0.15389884,px067_grass_man,2022,11
2022-03-30,0.2,0.18831462,px067_grass_man,2022,12
2022-04-07,0.2,0.20567113,px067_grass_man,2022,13
2022-04-15,0.2,0.22568506,px067_grass_man,2022,14
2022-04-23,0.2,0.25903502,px067_grass_man,2022,15
2022-05-01,0.27953878,0.3324304,px067_grass_man,2022,16
2022-05-09,0.3032767,0.38454902,px067_grass_man,2022,17
2022-05-17,0.39915708,0.4820876,px067_grass_man,2022,18
2022-05-25,0.422895,0.6401652,px067_grass_man,2022,19
2022-06-02,0.5237379,0.8532488,px067_grass_man,2022,20
2022-06-10,0.97457623,1.248734,px067_grass_man,2022,21
2022-06-18,1.2204612,1.7340316,px067_grass_man,2022,22
2022-06-26,1.8958803,2.3553996,px067_grass_man,2022,23
2022-07-04,2.8549578,2.9913943,px067_grass_man,2022,24
2022-07-12,3.4049532,3.2852705,px067_grass_man,2022,25
2022-07-20,3.9131925,3.219134,px067_grass_man,2022,26
2022-07-28,3.8294392,2.9083216,px067_grass_man,2022,27
2022-08-05,3.7328107,2.5698595,px067_grass_man,2022,28
2022-08-13,3.1507432,2.1865926,px067_grass_man,2022,29
2022-08-21,2.0524292,1.6353195,px067_grass_man,2022,30
2022-08-29,1.5728904,1.1719959,px067_grass_man,2022,31
2022-09-06,1.253272,0.8767286,px067_grass_man,2022,32
2022-09-14,0.8582346,0.7890277,px067_grass_man,2022,33
2022-09-22,0.57626206,0.64986604,px067_grass_man,2022,34
2022-09-30,0.47626206,0.5596025,px067_grass_man,2022,35
2022-10-08,0.3,0.45128945,px067_grass_man,2022,36
2022-10-24,0.3,0.38249284,px067_grass_man,2022,38
2022-11-01,0.2,0.32331124,px067_grass_man,2022,39
2022-11-09,0.2,0.2731552,px067_grass_man,2022,40
2022-11-17,0.19915707,0.23423952,px067_grass_man,2022,41
2022-11-25,0.1,0.20410967,px067_grass_man,2022,42
2022-12-03,0.17626207,0.18252355,px067_grass_man,2022,43
2022-12-11,0.07710499,0.1508643,px067_grass_man,2022,44
2022-12-19,0.0,0.119695485,px067_grass_man,2022,45
2022-12-27,0.0,0.10084802,px067_grass_man,2022,46
