date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.0,0.02746135,px067_grass_man,2020,1
2020-01-09,0.0,0.020671189,px067_grass_man,2020,2
2020-01-17,0.0,0.021895051,px067_grass_man,2020,3
2020-01-25,0.0,0.030168295,px067_grass_man,2020,4
2020-02-02,0.0,0.037668347,px067_grass_man,2020,5
2020-02-10,0.0,0.04735577,px067_grass_man,2020,6
2020-02-18,0.0,0.066302836,px067_grass_man,2020,7
2020-02-26,0.1,0.08199239,px067_grass_man,2020,8
2020-03-05,0.1,0.102720976,px067_grass_man,2020,9
2020-03-13,0.17953877,0.12315959,px067_grass_man,2020,10
2020-03-21,0.2,0.14298254,px067_grass_man,2020,11
2020-03-29,0.2,0.17682278,px067_grass_man,2020,12
2020-04-06,0.2,0.20680362,px067_grass_man,2020,13
2020-04-14,0.2196183,0.23012793,px067_grass_man,2020,14
2020-04-22,0.3,0.2737487,px067_grass_man,2020,15
2020-04-30,0.3196183,0.32829416,px067_grass_man,2020,16
2020-05-08,0.39915708,0.43931028,px067_grass_man,2020,17
2020-05-16,0.49915707,0.60756844,px067_grass_man,2020,18
2020-05-24,0.6,0.8338098,px067_grass_man,2020,19
2020-06-01,0.77953875,1.1796204,px067_grass_man,2020,20
2020-06-09,1.0631971,1.6998212,px067_grass_man,2020,21
2020-06-17,1.4631971,2.2764428,px067_grass_man,2020,22
2020-06-25,2.086935,2.912715,px067_grass_man,2020,23
2020-07-03,2.5821953,3.3693333,px067_grass_man,2020,24
2020-07-11,2.937248,3.4518113,px067_grass_man,2020,25
2020-07-19,3.660849,3.2285125,px067_grass_man,2020,26
2020-07-27,3.5378592,2.758023,px067_grass_man,2020,27
2020-08-04,3.7255952,2.216962,px067_grass_man,2020,28
2020-08-12,2.4565487,1.6866441,px067_grass_man,2020,29
2020-08-20,2.0221379,1.292438,px067_grass_man,2020,30
2020-08-28,1.4696137,1.0170077,px067_grass_man,2020,31
2020-09-05,1.0867982,0.8004855,px067_grass_man,2020,32
2020-09-13,0.8712995,0.63417304,px067_grass_man,2020,33
2020-09-21,0.59503746,0.5383557,px067_grass_man,2020,34
2020-09-29,0.49588037,0.45753223,px067_grass_man,2020,35
2020-10-07,0.39915708,0.39935017,px067_grass_man,2020,36
2020-10-15,0.3,0.3460094,px067_grass_man,2020,37
2020-10-23,0.3,0.32057813,px067_grass_man,2020,38
2020-10-31,0.3,0.29730636,px067_grass_man,2020,39
2020-11-08,0.29915708,0.2744312,px067_grass_man,2020,40
2020-11-16,0.3,0.2506554,px067_grass_man,2020,41
2020-11-24,0.4,0.2163763,px067_grass_man,2020,42
2020-12-02,0.4803817,0.16360265,px067_grass_man,2020,43
2020-12-10,0.4,0.120551765,px067_grass_man,2020,44
2020-12-18,0.29588038,0.07859182,px067_grass_man,2020,45
2020-12-26,0.2,0.058491588,px067_grass_man,2020,46
