date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.0,0.070718765,px067_grass_man,2015,1
2015-01-09,0.0,0.05494857,px067_grass_man,2015,2
2015-01-17,0.0,0.044505835,px067_grass_man,2015,3
2015-01-25,0.0,0.037242353,px067_grass_man,2015,4
2015-02-02,0.0,0.026864588,px067_grass_man,2015,5
2015-02-10,0.0,0.03073126,px067_grass_man,2015,6
2015-02-18,0.0,0.035981238,px067_grass_man,2015,7
2015-02-26,0.1,0.04644388,px067_grass_man,2015,8
2015-03-06,0.17626207,0.06478101,px067_grass_man,2015,9
2015-03-14,0.2,0.09909493,px067_grass_man,2015,10
2015-03-22,0.2,0.13593864,px067_grass_man,2015,11
2015-03-30,0.27626207,0.17585039,px067_grass_man,2015,12
2015-04-07,0.27953878,0.22516388,px067_grass_man,2015,13
2015-04-15,0.3,0.26927564,px067_grass_man,2015,14
2015-04-23,0.3,0.29631767,px067_grass_man,2015,15
2015-05-01,0.3196183,0.3263068,px067_grass_man,2015,16
2015-05-09,0.4,0.37607718,px067_grass_man,2015,17
2015-05-17,0.42373794,0.43327475,px067_grass_man,2015,18
2015-05-25,0.64579004,0.5440521,px067_grass_man,2015,19
2015-06-02,0.96625125,0.6810456,px067_grass_man,2015,20
2015-06-10,1.315318,0.8693749,px067_grass_man,2015,21
2015-06-18,1.9218713,1.2358173,px067_grass_man,2015,22
2015-06-26,2.5030959,1.8521839,px067_grass_man,2015,23
2015-07-04,3.057116,2.5961232,px067_grass_man,2015,24
2015-07-12,3.6156263,3.1813493,px067_grass_man,2015,25
2015-07-20,3.8060095,3.2601109,px067_grass_man,2015,26
2015-07-28,2.9344018,2.7476325,px067_grass_man,2015,27
2015-08-05,2.5593858,2.1322923,px067_grass_man,2015,28
2015-08-13,2.2487128,1.5602198,px067_grass_man,2015,29
2015-08-21,1.8667403,1.2598768,px067_grass_man,2015,30
2015-08-29,1.4183358,1.0568522,px067_grass_man,2015,31
2015-09-06,1.108325,0.8692304,px067_grass_man,2015,32
2015-09-14,0.85580087,0.7840164,px067_grass_man,2015,33
2015-09-22,0.6795388,0.69644254,px067_grass_man,2015,34
2015-09-30,0.5065534,0.59313136,px067_grass_man,2015,35
2015-10-08,0.5065534,0.5052043,px067_grass_man,2015,36
2015-10-16,0.4294484,0.4362219,px067_grass_man,2015,37
2015-10-24,0.4098301,0.3919267,px067_grass_man,2015,38
2015-11-01,0.40655342,0.34937966,px067_grass_man,2015,39
2015-11-09,0.4032767,0.30426243,px067_grass_man,2015,40
2015-11-17,0.40655342,0.25579926,px067_grass_man,2015,41
2015-11-25,0.4909271,0.21313286,px067_grass_man,2015,42
2015-12-03,0.5803817,0.18507037,px067_grass_man,2015,43
2015-12-11,0.32373792,0.15039569,px067_grass_man,2015,44
2015-12-19,0.20084293,0.107324064,px067_grass_man,2015,45
2015-12-27,0.0032767025,0.07686889,px067_grass_man,2015,46
