date,ground_truth,prediction
2022-01-01,0.34421253,0.37756
2022-01-09,0.31523195,0.3431707
2022-01-17,0.35578746,0.3360659
2022-01-25,0.35578746,0.3540788
2022-02-02,0.4,0.36973557
2022-02-10,0.4256238,0.37429422
2022-02-18,0.4256238,0.386835
2022-02-26,0.4405555,0.40147385
2022-03-06,0.4850683,0.4192572
2022-03-14,0.4850683,0.4256697
2022-03-22,0.4850683,0.4335392
2022-03-30,0.5048401,0.4590063
2022-04-07,0.46953613,0.4915703
2022-04-15,0.4405555,0.56024027
2022-04-23,0.45578745,0.62216896
2022-05-01,0.4405555,0.6648892
2022-05-09,0.45578745,0.6724465
2022-05-17,0.41858873,0.6585711
2022-05-25,0.47921625,0.66420317
2022-06-02,0.48476806,0.61906314
2022-06-10,0.44875237,0.5819486
2022-06-18,0.49444818,0.5447358
2022-06-26,0.50968015,0.5332768
2022-07-04,0.50968015,0.52408344
2022-07-12,0.49444818,0.5177586
2022-07-20,0.4490526,0.52480316
2022-07-28,0.5,0.5360453
2022-08-05,0.44421253,0.55554897
2022-08-13,0.46983635,0.6196871
2022-08-21,0.6256238,0.64992464
2022-08-29,0.6304639,0.7150983
2022-09-06,0.6850683,0.71196085
2022-09-14,0.5286804,0.70766616
2022-09-22,0.6304639,0.6404266
2022-09-30,0.57921624,0.60674644
2022-10-08,0.5850683,0.58900297
2022-10-24,0.5256238,0.57613856
2022-11-01,0.51523197,0.54066014
2022-11-09,0.54085577,0.49692416
2022-11-17,0.42078373,0.4649122
2022-11-25,0.4256238,0.4576747
2022-12-03,0.33937246,0.44345313
2022-12-11,0.3345324,0.41636273
2022-12-19,0.38476807,0.40290076
2022-12-27,0.3,0.39736903
