date,ground_truth,prediction
2022-01-01,0.4,0.54296005
2022-01-09,0.35923356,0.49767
2022-01-17,0.4,0.46557343
2022-01-25,0.4,0.44252923
2022-02-02,0.4,0.4448943
2022-02-10,0.4,0.43989322
2022-02-18,0.4,0.4345523
2022-02-26,0.4,0.44511214
2022-03-06,0.4,0.47885248
2022-03-14,0.4,0.5054328
2022-03-22,0.40829545,0.52546096
2022-03-30,0.40829545,0.5545748
2022-04-07,0.5082955,0.58903474
2022-04-15,0.5082955,0.6135641
2022-04-23,0.51690817,0.6615886
2022-05-01,0.5576746,0.7418527
2022-05-09,0.60829544,0.8292976
2022-05-17,0.65767455,0.8461253
2022-05-25,0.7,0.8769252
2022-06-02,0.7,0.8889015
2022-06-10,0.7,0.8546734
2022-06-18,0.7,0.84062636
2022-06-26,0.6506209,0.8213141
2022-07-04,0.6,0.81112546
2022-07-12,0.6,0.77832824
2022-07-20,0.6,0.7598002
2022-07-28,0.6,0.7620292
2022-08-05,0.6913873,0.76748836
2022-08-13,0.7,0.7860408
2022-08-21,0.88309187,0.8219156
2022-08-29,0.88309187,0.86862457
2022-09-06,1.1423254,0.93412507
2022-09-14,1.0913873,0.9621538
2022-09-22,1.0830919,0.95005625
2022-09-30,0.98309183,0.9086539
2022-10-08,0.9423254,0.8469863
2022-10-24,0.9423254,0.8044557
2022-11-01,0.84232545,0.7475149
2022-11-09,0.84232545,0.7165456
2022-11-17,0.7509381,0.64364547
2022-11-25,0.7,0.58923733
2022-12-03,0.6423254,0.5593285
2022-12-11,0.7423254,0.54175645
2022-12-19,0.6830919,0.51408714
2022-12-27,0.64076644,0.46389955
