date,ground_truth,prediction
2022-01-01,0.3,0.3863587
2022-01-09,0.3,0.35261044
2022-01-17,0.3,0.328722
2022-01-25,0.3,0.33682132
2022-02-02,0.32580224,0.3459916
2022-02-10,0.3,0.35772952
2022-02-18,0.3,0.37270713
2022-02-26,0.3,0.39205563
2022-03-06,0.3,0.4262872
2022-03-14,0.3487828,0.46297643
2022-03-22,0.44878283,0.50046706
2022-03-30,0.44878283,0.53879905
2022-04-07,0.5229806,0.5826366
2022-04-15,0.59756565,0.6235193
2022-04-23,0.59756565,0.6711571
2022-05-01,0.61418843,0.7241908
2022-05-09,0.66297126,0.7950671
2022-05-17,0.6975656,0.8066921
2022-05-25,0.7629713,0.84635353
2022-06-02,0.7717634,0.83792573
2022-06-10,0.7,0.8158704
2022-06-18,0.7717634,0.8094432
2022-06-26,0.71418846,0.8001201
2022-07-04,0.7629713,0.7927731
2022-07-12,0.64878285,0.7712028
2022-07-20,0.6229806,0.74585754
2022-07-28,0.6229806,0.74945754
2022-08-05,0.6717634,0.7926205
2022-08-13,0.66540563,0.8506237
2022-08-21,0.6741978,0.8979561
2022-08-29,0.7396034,0.92131394
2022-09-06,0.8717634,0.98658586
2022-09-14,0.8229806,0.99798673
2022-09-22,0.77419776,0.95549744
2022-09-30,0.79756564,0.8844804
2022-10-08,0.72298056,0.8388207
2022-10-24,0.72298056,0.76420313
2022-11-01,0.64878285,0.7208916
2022-11-09,0.57419777,0.6762313
2022-11-17,0.6229806,0.60782254
2022-11-25,0.5,0.5904097
2022-12-03,0.5,0.56052935
2022-12-11,0.5487828,0.49375072
2022-12-19,0.5,0.46080884
2022-12-27,0.5,0.43115926
