date,ground_truth,prediction
2022-01-01,0.0,0.1350013
2022-01-09,0.0,0.1103127
2022-01-17,0.0,0.097727
2022-01-25,0.0,0.09960973
2022-02-02,0.1,0.109609544
2022-02-10,0.1,0.12964779
2022-02-18,0.1,0.15650809
2022-02-26,0.2,0.18344206
2022-03-06,0.2,0.20973718
2022-03-14,0.2,0.2430417
2022-03-22,0.2,0.27237147
2022-03-30,0.24892373,0.30488002
2022-04-07,0.3,0.3312887
2022-04-15,0.3,0.3718817
2022-04-23,0.4,0.418758
2022-05-01,0.44892374,0.47573447
2022-05-09,0.5,0.59337443
2022-05-17,0.6,0.6692053
2022-05-25,0.6826819,0.81901723
2022-06-02,0.84968567,1.0361978
2022-06-10,0.76915634,1.379612
2022-06-18,1.3872364,1.7389073
2022-06-26,1.7011412,2.154198
2022-07-04,2.3080976,2.6416235
2022-07-12,3.0417225,2.9948156
2022-07-20,3.1921701,3.1650543
2022-07-28,3.3418558,3.1368184
2022-08-05,3.3876157,2.9656894
2022-08-13,3.2365394,2.5724125
2022-08-21,2.9208612,2.1708782
2022-08-29,2.6037924,1.6819649
2022-09-06,2.0541067,1.220481
2022-09-14,1.5548688,0.90139204
2022-09-22,1.0211107,0.6277039
2022-09-30,0.7353982,0.49461877
2022-10-08,0.5864744,0.41063592
2022-10-24,0.4173181,0.3591158
2022-11-01,0.3,0.31224322
2022-11-09,0.23539814,0.2696061
2022-11-17,0.2,0.23580837
2022-11-25,0.2,0.20033294
2022-12-03,0.2,0.17399007
2022-12-11,0.1,0.14923036
2022-12-19,0.1,0.11778188
2022-12-27,0.1,0.08693075
