date,ground_truth,prediction
2022-05-01,0.2,0.24355674
2022-05-09,0.4,0.21551767
2022-05-17,0.6,0.3295943
2022-05-25,0.4,0.50618804
2022-06-02,0.4,0.7338818
2022-06-10,0.8,0.7411666
2022-06-18,1.0,1.0294024
2022-06-26,1.0,1.0247362
2022-07-04,1.3,1.1833932
2022-07-12,0.9,1.0390842
2022-07-20,1.0,1.2130027
2022-07-28,1.2,1.1550756
2022-08-05,0.9,1.1275214
2022-08-13,1.2,1.0469594
2022-08-21,0.8,0.89142275
2022-08-29,0.7,0.708334
2022-09-06,0.7,0.5925243
2022-09-14,0.5,0.43838304
2022-09-22,0.5,0.4103306
2022-09-30,0.3,0.33254465
2022-10-08,0.3,0.2924654
