date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.0,0.03340465,px069_trees_bd,2022,1
2022-01-09,0.0,0.03393358,px069_trees_bd,2022,2
2022-01-17,0.0,0.036319077,px069_trees_bd,2022,3
2022-01-25,0.0,0.043159544,px069_trees_bd,2022,4
2022-02-02,0.0,0.041766346,px069_trees_bd,2022,5
2022-02-10,0.0,0.04617369,px069_trees_bd,2022,6
2022-02-18,0.0,0.05458778,px069_trees_bd,2022,7
2022-02-26,0.1,0.06989783,px069_trees_bd,2022,8
2022-03-06,0.1,0.082478285,px069_trees_bd,2022,9
2022-03-14,0.1,0.10523552,px069_trees_bd,2022,10
2022-03-22,0.2,0.12732744,px069_trees_bd,2022,11
2022-03-30,0.19869776,0.15837526,px069_trees_bd,2022,12
2022-04-07,0.19966899,0.18761122,px069_trees_bd,2022,13
2022-04-15,0.19966899,0.22365385,px069_trees_bd,2022,14
2022-04-23,0.2,0.2841301,px069_trees_bd,2022,15
2022-05-01,0.299669,0.3454736,px069_trees_bd,2022,16
2022-05-09,0.399669,0.43475002,px069_trees_bd,2022,17
2022-05-17,0.499669,0.5754824,px069_trees_bd,2022,18
2022-05-25,0.599669,0.7754557,px069_trees_bd,2022,19
2022-06-02,0.8,1.0281888,px069_trees_bd,2022,20
2022-06-10,0.92639023,1.361922,px069_trees_bd,2022,21
2022-06-18,1.225088,1.7231864,px069_trees_bd,2022,22
2022-06-26,1.4508381,2.0498092,px069_trees_bd,2022,23
2022-07-04,1.7755951,2.4208956,px069_trees_bd,2022,24
2022-07-12,2.075595,2.7160807,px069_trees_bd,2022,25
2022-07-20,2.4746237,2.8317904,px069_trees_bd,2022,26
2022-07-28,2.5742927,2.7242522,px069_trees_bd,2022,27
2022-08-05,2.6237857,2.5090876,px069_trees_bd,2022,28
2022-08-13,2.5977046,2.2538612,px069_trees_bd,2022,29
2022-08-21,2.2231238,1.9324063,px069_trees_bd,2022,30
2022-08-29,1.8980358,1.569561,px069_trees_bd,2022,31
2022-09-06,1.6986978,1.200964,px069_trees_bd,2022,32
2022-09-14,1.199338,0.998443,px069_trees_bd,2022,33
2022-09-22,0.899669,0.7410117,px069_trees_bd,2022,34
2022-09-30,0.6,0.60086864,px069_trees_bd,2022,35
2022-10-08,0.40097123,0.46965593,px069_trees_bd,2022,36
2022-10-24,0.3,0.37354916,px069_trees_bd,2022,38
2022-11-01,0.274581,0.2979171,px069_trees_bd,2022,39
2022-11-09,0.2,0.25294197,px069_trees_bd,2022,40
2022-11-17,0.10097122,0.20242476,px069_trees_bd,2022,41
2022-11-25,0.00097122404,0.16193557,px069_trees_bd,2022,42
2022-12-03,0.0013022409,0.13681531,px069_trees_bd,2022,43
2022-12-11,0.0,0.11076039,px069_trees_bd,2022,44
2022-12-19,0.0,0.08639747,px069_trees_bd,2022,45
2022-12-27,0.0,0.06289953,px069_trees_bd,2022,46
