date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.00097122404,0.03040427,px069_trees_bd,2013,1
2013-01-09,0.1,0.019671142,px069_trees_bd,2013,2
2013-01-17,0.1,0.015201151,px069_trees_bd,2013,3
2013-01-25,0.1,0.017182112,px069_trees_bd,2013,4
2013-02-02,0.0003310168,0.016282022,px069_trees_bd,2013,5
2013-02-10,0.0003310168,0.018392742,px069_trees_bd,2013,6
2013-02-18,0.0,0.025411963,px069_trees_bd,2013,7
2013-02-26,0.0,0.03636998,px069_trees_bd,2013,8
2013-03-06,0.0,0.046237648,px069_trees_bd,2013,9
2013-03-14,0.0,0.07146877,px069_trees_bd,2013,10
2013-03-22,0.0,0.09284961,px069_trees_bd,2013,11
2013-03-30,0.0,0.12151927,px069_trees_bd,2013,12
2013-04-07,0.1,0.14939362,px069_trees_bd,2013,13
2013-04-15,0.1,0.19401348,px069_trees_bd,2013,14
2013-04-23,0.1,0.24204075,px069_trees_bd,2013,15
2013-05-01,0.2,0.3050501,px069_trees_bd,2013,16
2013-05-09,0.274581,0.43321782,px069_trees_bd,2013,17
2013-05-17,0.3,0.59259385,px069_trees_bd,2013,18
2013-05-25,0.40064022,0.82081085,px069_trees_bd,2013,19
2013-06-02,0.574912,1.1204,px069_trees_bd,2013,20
2013-06-10,0.8009712,1.5025678,px069_trees_bd,2013,21
2013-06-18,1.2237858,1.9395876,px069_trees_bd,2013,22
2013-06-26,1.6492047,2.2382827,px069_trees_bd,2013,23
2013-07-04,1.9986978,2.487742,px069_trees_bd,2013,24
2013-07-12,2.4459174,2.590565,px069_trees_bd,2013,25
2013-07-20,2.6729906,2.4918869,px069_trees_bd,2013,26
2013-07-28,2.72021,2.3401332,px069_trees_bd,2013,27
2013-08-05,2.3739617,2.1583939,px069_trees_bd,2013,28
2013-08-13,2.1479025,1.965308,px069_trees_bd,2013,29
2013-08-21,1.8498449,1.7412174,px069_trees_bd,2013,30
2013-08-29,1.6719764,1.4949296,px069_trees_bd,2013,31
2013-09-06,1.299669,1.2204216,px069_trees_bd,2013,32
2013-09-14,1.1,0.89456946,px069_trees_bd,2013,33
2013-09-22,0.874581,0.7314452,px069_trees_bd,2013,34
2013-09-30,0.674581,0.58058226,px069_trees_bd,2013,35
2013-10-08,0.5,0.4508423,px069_trees_bd,2013,36
2013-10-16,0.37588322,0.34759444,px069_trees_bd,2013,37
2013-10-24,0.3009712,0.3031403,px069_trees_bd,2013,38
2013-11-01,0.274912,0.28050104,px069_trees_bd,2013,39
2013-11-09,0.274581,0.26521242,px069_trees_bd,2013,40
2013-11-17,0.19966899,0.25032502,px069_trees_bd,2013,41
2013-11-25,0.17360976,0.23412275,px069_trees_bd,2013,42
2013-12-03,0.1,0.1859402,px069_trees_bd,2013,43
2013-12-11,0.0,0.13794309,px069_trees_bd,2013,44
2013-12-19,0.0,0.100979745,px069_trees_bd,2013,45
2013-12-27,0.0,0.080800414,px069_trees_bd,2013,46
