date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.0,0.019019663,px069_trees_bd,2014,1
2014-01-09,0.0,0.010515392,px069_trees_bd,2014,2
2014-01-17,0.0,0.010863185,px069_trees_bd,2014,3
2014-01-25,0.0,0.0048398376,px069_trees_bd,2014,4
2014-02-02,0.0,0.0018660426,px069_trees_bd,2014,5
2014-02-10,0.0,0.006956458,px069_trees_bd,2014,6
2014-02-18,0.0,0.012115777,px069_trees_bd,2014,7
2014-02-26,0.1,0.020368397,px069_trees_bd,2014,8
2014-03-06,0.1,0.027985275,px069_trees_bd,2014,9
2014-03-14,0.1,0.05467218,px069_trees_bd,2014,10
2014-03-22,0.1,0.07454568,px069_trees_bd,2014,11
2014-03-30,0.1,0.11244124,px069_trees_bd,2014,12
2014-04-07,0.17458099,0.13211513,px069_trees_bd,2014,13
2014-04-15,0.2,0.16414171,px069_trees_bd,2014,14
2014-04-23,0.2,0.2134524,px069_trees_bd,2014,15
2014-05-01,0.274581,0.27132174,px069_trees_bd,2014,16
2014-05-09,0.3,0.38724768,px069_trees_bd,2014,17
2014-05-17,0.40097123,0.57247144,px069_trees_bd,2014,18
2014-05-25,0.5009712,0.81248856,px069_trees_bd,2014,19
2014-06-02,0.70097125,1.1106236,px069_trees_bd,2014,20
2014-06-10,0.900331,1.491833,px069_trees_bd,2014,21
2014-06-18,1.125419,1.8762252,px069_trees_bd,2014,22
2014-06-26,1.4244478,2.1691246,px069_trees_bd,2014,23
2014-07-04,1.9482336,2.4368117,px069_trees_bd,2014,24
2014-07-12,2.3205411,2.5736928,px069_trees_bd,2014,25
2014-07-20,2.6687746,2.5602875,px069_trees_bd,2014,26
2014-07-28,2.7443268,2.387137,px069_trees_bd,2014,27
2014-08-05,2.5710053,2.1853337,px069_trees_bd,2014,28
2014-08-13,2.4954312,1.9503682,px069_trees_bd,2014,29
2014-08-21,2.0211813,1.6690089,px069_trees_bd,2014,30
2014-08-29,1.8224835,1.3944279,px069_trees_bd,2014,31
2014-09-06,1.5237857,1.1022408,px069_trees_bd,2014,32
2014-09-14,1.3,0.8490383,px069_trees_bd,2014,33
2014-09-22,1.0,0.7075633,px069_trees_bd,2014,34
2014-09-30,0.79869777,0.5653275,px069_trees_bd,2014,35
2014-10-08,0.5,0.45562258,px069_trees_bd,2014,36
2014-10-16,0.4,0.39095867,px069_trees_bd,2014,37
2014-10-24,0.374912,0.3139441,px069_trees_bd,2014,38
2014-11-01,0.3,0.26364124,px069_trees_bd,2014,39
2014-11-09,0.299669,0.20655906,px069_trees_bd,2014,40
2014-11-17,0.27360976,0.16730857,px069_trees_bd,2014,41
2014-11-25,0.20033102,0.13338894,px069_trees_bd,2014,42
2014-12-03,0.4,0.10677242,px069_trees_bd,2014,43
2014-12-11,0.5009712,0.09228933,px069_trees_bd,2014,44
2014-12-19,0.42639023,0.06987953,px069_trees_bd,2014,45
2014-12-27,0.30130225,0.057800412,px069_trees_bd,2014,46
