date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.0,0.033528566,px069_trees_bd,2020,1
2020-01-09,0.0,0.03243518,px069_trees_bd,2020,2
2020-01-17,0.0,0.033625722,px069_trees_bd,2020,3
2020-01-25,0.0,0.040956855,px069_trees_bd,2020,4
2020-02-02,0.0,0.04070133,px069_trees_bd,2020,5
2020-02-10,0.0,0.041400254,px069_trees_bd,2020,6
2020-02-18,0.0,0.04509276,px069_trees_bd,2020,7
2020-02-26,0.0,0.04815924,px069_trees_bd,2020,8
2020-03-05,0.0,0.046400487,px069_trees_bd,2020,9
2020-03-13,0.0,0.065217376,px069_trees_bd,2020,10
2020-03-21,0.1,0.07622987,px069_trees_bd,2020,11
2020-03-29,0.1,0.10122275,px069_trees_bd,2020,12
2020-04-06,0.2,0.13843948,px069_trees_bd,2020,13
2020-04-14,0.2,0.17560983,px069_trees_bd,2020,14
2020-04-22,0.3,0.22770667,px069_trees_bd,2020,15
2020-04-30,0.37458098,0.2764014,px069_trees_bd,2020,16
2020-05-08,0.4,0.40911913,px069_trees_bd,2020,17
2020-05-16,0.5006402,0.5522162,px069_trees_bd,2020,18
2020-05-24,0.60130227,0.7326793,px069_trees_bd,2020,19
2020-06-01,0.80130225,0.99181503,px069_trees_bd,2020,20
2020-06-09,1.0518093,1.3317599,px069_trees_bd,2020,21
2020-06-17,1.3267213,1.7516929,px069_trees_bd,2020,22
2020-06-25,1.7498668,2.2654297,px069_trees_bd,2020,23
2020-07-03,2.0244477,2.7137854,px069_trees_bd,2020,24
2020-07-11,2.275595,3.032607,px069_trees_bd,2020,25
2020-07-19,2.450507,3.1957922,px069_trees_bd,2020,26
2020-07-27,2.450507,3.141499,px069_trees_bd,2020,27
2020-08-04,2.4977264,2.8813426,px069_trees_bd,2020,28
2020-08-12,2.250507,2.536308,px069_trees_bd,2020,29
2020-08-20,2.1723075,2.1550467,px069_trees_bd,2020,30
2020-08-28,1.7,1.768986,px069_trees_bd,2020,31
2020-09-05,1.3013022,1.3434198,px069_trees_bd,2020,32
2020-09-13,0.97621423,1.0523217,px069_trees_bd,2020,33
2020-09-21,0.70130223,0.8227326,px069_trees_bd,2020,34
2020-09-29,0.6,0.632887,px069_trees_bd,2020,35
2020-10-07,0.5,0.49191493,px069_trees_bd,2020,36
2020-10-15,0.4,0.37410697,px069_trees_bd,2020,37
2020-10-23,0.3,0.3134052,px069_trees_bd,2020,38
2020-10-31,0.3,0.285154,px069_trees_bd,2020,39
2020-11-08,0.29869777,0.25175607,px069_trees_bd,2020,40
2020-11-16,0.2,0.23063856,px069_trees_bd,2020,41
2020-11-24,0.22639024,0.2035467,px069_trees_bd,2020,42
2020-12-02,0.5009712,0.15359986,px069_trees_bd,2020,43
2020-12-10,0.3009712,0.125839,px069_trees_bd,2020,44
2020-12-18,0.40130225,0.0976364,px069_trees_bd,2020,45
2020-12-26,0.27621424,0.08540422,px069_trees_bd,2020,46
