date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.20130225,0.14538002,px069_trees_bd,2015,1
2015-01-09,0.2,0.09231752,px069_trees_bd,2015,2
2015-01-17,0.174912,0.063759625,px069_trees_bd,2015,3
2015-01-25,0.2,0.056232333,px069_trees_bd,2015,4
2015-02-02,0.101302244,0.04453498,px069_trees_bd,2015,5
2015-02-10,0.10097122,0.04698056,px069_trees_bd,2015,6
2015-02-18,0.10097122,0.048841536,px069_trees_bd,2015,7
2015-02-26,0.2,0.06072378,px069_trees_bd,2015,8
2015-03-06,0.2,0.07092869,px069_trees_bd,2015,9
2015-03-14,0.2,0.10012305,px069_trees_bd,2015,10
2015-03-22,0.2,0.12163174,px069_trees_bd,2015,11
2015-03-30,0.2,0.15115482,px069_trees_bd,2015,12
2015-04-07,0.2,0.1816454,px069_trees_bd,2015,13
2015-04-15,0.20097123,0.21444577,px069_trees_bd,2015,14
2015-04-23,0.3,0.2348777,px069_trees_bd,2015,15
2015-05-01,0.3009712,0.2950163,px069_trees_bd,2015,16
2015-05-09,0.5009712,0.35816443,px069_trees_bd,2015,17
2015-05-17,0.574912,0.48112783,px069_trees_bd,2015,18
2015-05-25,0.97360975,0.62288964,px069_trees_bd,2015,19
2015-06-02,1.3,0.792488,px069_trees_bd,2015,20
2015-06-10,1.7986977,1.0691521,px069_trees_bd,2015,21
2015-06-18,1.974912,1.4337342,px069_trees_bd,2015,22
2015-06-26,2.7218215,1.7934122,px069_trees_bd,2015,23
2015-07-04,2.774581,2.1758847,px069_trees_bd,2015,24
2015-07-12,3.1716454,2.4963524,px069_trees_bd,2015,25
2015-07-20,2.9748902,2.6479979,px069_trees_bd,2015,26
2015-07-28,2.7214694,2.6379085,px069_trees_bd,2015,27
2015-08-05,2.3468885,2.4821856,px069_trees_bd,2015,28
2015-08-13,1.9993379,2.2758577,px069_trees_bd,2015,29
2015-08-21,1.699669,2.0549154,px069_trees_bd,2015,30
2015-08-29,1.47425,1.7574611,px069_trees_bd,2015,31
2015-09-06,1.1257282,1.4308856,px069_trees_bd,2015,32
2015-09-14,0.9006402,1.114182,px069_trees_bd,2015,33
2015-09-22,0.70097125,0.8947592,px069_trees_bd,2015,34
2015-09-30,0.57458097,0.7097169,px069_trees_bd,2015,35
2015-10-08,0.4,0.568607,px069_trees_bd,2015,36
2015-10-16,0.374912,0.46524447,px069_trees_bd,2015,37
2015-10-24,0.3,0.40249252,px069_trees_bd,2015,38
2015-11-01,0.274912,0.3730282,px069_trees_bd,2015,39
2015-11-09,0.274581,0.3324442,px069_trees_bd,2015,40
2015-11-17,0.27360976,0.3035191,px069_trees_bd,2015,41
2015-11-25,0.2,0.28621563,px069_trees_bd,2015,42
2015-12-03,0.17588322,0.27619785,px069_trees_bd,2015,43
2015-12-11,0.17458099,0.25311893,px069_trees_bd,2015,44
2015-12-19,0.1,0.22015429,px069_trees_bd,2015,45
2015-12-27,0.0,0.18820661,px069_trees_bd,2015,46
