date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.37360975,0.35756186,px069_trees_bd,2012,1
2012-01-09,0.27588323,0.24764389,px069_trees_bd,2012,2
2012-01-17,0.19966899,0.1800586,px069_trees_bd,2012,3
2012-01-25,0.10097122,0.15516943,px069_trees_bd,2012,4
2012-02-02,0.1,0.14032573,px069_trees_bd,2012,5
2012-02-10,0.1,0.14420354,px069_trees_bd,2012,6
2012-02-18,0.1,0.15307873,px069_trees_bd,2012,7
2012-02-26,0.1,0.1611352,px069_trees_bd,2012,8
2012-03-05,0.1,0.1951682,px069_trees_bd,2012,9
2012-03-13,0.1,0.24736702,px069_trees_bd,2012,10
2012-03-21,0.2,0.25626755,px069_trees_bd,2012,11
2012-03-29,0.2,0.27403986,px069_trees_bd,2012,12
2012-04-06,0.20097123,0.28773102,px069_trees_bd,2012,13
2012-04-14,0.3009712,0.3208665,px069_trees_bd,2012,14
2012-04-22,0.30130225,0.36353987,px069_trees_bd,2012,15
2012-04-30,0.5009712,0.42907554,px069_trees_bd,2012,16
2012-05-08,0.7,0.5364753,px069_trees_bd,2012,17
2012-05-16,0.9,0.6546056,px069_trees_bd,2012,18
2012-05-24,1.2990288,0.8183814,px069_trees_bd,2012,19
2012-06-01,1.7723075,1.072263,px069_trees_bd,2012,20
2012-06-09,2.1462483,1.3362212,px069_trees_bd,2012,21
2012-06-17,2.2726386,1.6142625,px069_trees_bd,2012,22
2012-06-25,2.694439,1.9090838,px069_trees_bd,2012,23
2012-07-03,2.9915035,2.1998556,px069_trees_bd,2012,24
2012-07-11,2.993115,2.3739052,px069_trees_bd,2012,25
2012-07-19,2.843622,2.403191,px069_trees_bd,2012,26
2012-07-27,2.6696813,2.3175921,px069_trees_bd,2012,27
2012-08-04,2.4458954,2.167536,px069_trees_bd,2012,28
2012-08-12,2.1951003,1.9390748,px069_trees_bd,2012,29
2012-08-20,1.7967335,1.6988446,px069_trees_bd,2012,30
2012-08-28,1.3977047,1.4358382,px069_trees_bd,2012,31
2012-09-05,0.9983667,1.1604114,px069_trees_bd,2012,32
2012-09-13,0.7983667,0.8985951,px069_trees_bd,2012,33
2012-09-21,0.599669,0.75072056,px069_trees_bd,2012,34
2012-09-29,0.47424996,0.65272266,px069_trees_bd,2012,35
2012-10-07,0.3009712,0.5330422,px069_trees_bd,2012,36
2012-10-15,0.299669,0.50380135,px069_trees_bd,2012,37
2012-10-23,0.2,0.40912744,px069_trees_bd,2012,38
2012-10-31,0.2,0.3871849,px069_trees_bd,2012,39
2012-11-08,0.17458099,0.349324,px069_trees_bd,2012,40
2012-11-16,0.2,0.3404887,px069_trees_bd,2012,41
2012-11-24,0.3,0.3034932,px069_trees_bd,2012,42
2012-12-02,0.5,0.30460078,px069_trees_bd,2012,43
2012-12-10,0.2,0.26680416,px069_trees_bd,2012,44
2012-12-18,0.174912,0.26512757,px069_trees_bd,2012,45
2012-12-26,0.074912004,0.2421394,px069_trees_bd,2012,46
